item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1505,503993939.0,2025-09-03,2025-09-01,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248236,3.0,3.0046914,-0.004691362380981445,0.004691362380981445,0.15637869390648354
1501,504358007.0,2025-09-03,2025-09-01,2_12KV,63.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351248215,3.0,3.714137,-0.714137077331543,0.714137077331543,23.804561309530996
1501,504358007.0,2025-09-03,2025-09-01,1_12KV,63.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351248215,3.0,3.757316,-0.7573161125183105,0.7573161125183105,25.243862002656346
6502,504236215.0,2025-09-05,2025-09-01,3_12KV,9.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351248238,6.0,4.748695,1.251305103302002,1.251305103302002,20.855081579186436
1501,504358007.0,2025-09-03,2025-09-01,3_12KV,63.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351248215,3.0,3.714137,-0.714137077331543,0.714137077331543,23.804561309530996
1001,504615093.0,2025-09-03,2025-09-01,3_12KV,4.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351248223,4.0,3.453752,0.5462479591369629,0.5462479591369629,13.656195564375182
1001,504611009.0,2025-09-03,2025-09-01,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209,3.0,3.0253212,-0.025321245193481445,0.025321245193481445,0.8440412251023065
1503,503993939.0,2025-09-03,2025-09-01,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248234,3.0,3.1970475,-0.19704747200012207,0.19704747200012207,6.56824687725511
6502,504236215.0,2025-09-05,2025-09-01,2_12KV,9.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351248238,6.0,5.092526,0.9074740409851074,0.9074740409851074,15.124564828990986
1501,504575291.0,2025-09-05,2025-09-01,2_12KV,2.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351248240,6.0,3.0344696,2.9655303955078125,2.9655303955078125,49.425498354213815
3501,504594666.0,2025-09-04,2025-09-02,3_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248322,2.0,2.519722,-0.5197219848632812,0.5197219848632812,25.986086250120938
1001,504616981.0,2025-09-04,2025-09-02,VSC,8.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339,3.0,2.1450858,0.8549141883850098,0.8549141883850098,28.497130113790288
2001,504596386.0,2025-09-04,2025-09-02,2_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351248312,3.0,3.0430906,-0.0430905818939209,0.0430905818939209,1.4363522510132796
3003,504596386.0,2025-09-04,2025-09-02,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351248315,2.0,2.0584903,-0.05849027633666992,0.05849027633666992,2.9245123545773186
3003,504596386.0,2025-09-04,2025-09-02,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351248315,2.0,2.0584903,-0.05849027633666992,0.05849027633666992,2.9245123545773186
0,,2025-09-03,2025-09-03,EL,10.0,Operating Mechanism,510507820,1343652758,3.0,3.4125361,-0.4125361442565918,0.4125361442565918,13.751200224819652
1001,504617962.0,2025-09-07,2025-09-02,3_12KV,28.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351248326,4.0,3.5650547,0.43494534492492676,0.43494534492492676,10.873630904715442
3501,504594666.0,2025-09-04,2025-09-02,2_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248322,2.0,2.5031903,-0.503190279006958,0.503190279006958,25.159501370597216
1001,504616982.0,2025-09-04,2025-09-02,VSC,5.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340,2.0,1.9667016,0.033298373222351074,0.033298373222351074,1.6649178286586395
1001,504589324.0,2025-09-06,2025-09-02,2_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248325,3.0,2.4655411,0.5344588756561279,0.5344588756561279,17.81528991677429
1001,504589323.0,2025-09-06,2025-09-02,2_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248324,3.0,2.4843638,0.5156362056732178,0.5156362056732178,17.187867793151327
2501,504594666.0,2025-09-04,2025-09-02,3_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248321,2.0,2.5803742,-0.5803742408752441,0.5803742408752441,29.01869753441344
1001,504589323.0,2025-09-06,2025-09-02,3_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248324,3.0,2.5123703,0.48762965202331543,0.48762965202331543,16.254316316005074
2501,504594666.0,2025-09-04,2025-09-02,2_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248321,2.0,2.5803742,-0.5803742408752441,0.5803742408752441,29.01869753441344
1501,504594666.0,2025-09-04,2025-09-02,3_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248320,2.0,2.5803742,-0.5803742408752441,0.5803742408752441,29.01869753441344
1501,504594666.0,2025-09-04,2025-09-02,2_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248320,2.0,2.5803742,-0.5803742408752441,0.5803742408752441,29.01869753441344
1001,504589324.0,2025-09-06,2025-09-02,3_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248325,3.0,2.5123703,0.48762965202331543,0.48762965202331543,16.254316316005074
1002,504616982.0,2025-09-04,2025-09-02,VSC,5.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341,2.0,1.9667016,0.033298373222351074,0.033298373222351074,1.6649178286586395
5503,504289168.0,2025-09-04,2025-09-02,GIS,2.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351248336,4.0,8.250795,-4.250795364379883,4.250795364379883,106.26985754203268
1001,504617163.0,2025-09-04,2025-09-02,VSC,6.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344,2.0,2.0171547,-0.017154693603515625,0.017154693603515625,0.8577342513086555
1001,504618416.0,2025-09-07,2025-09-02,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351248327,3.0,3.24228,-0.2422800064086914,0.2422800064086914,8.075997521623874
2001,504596386.0,2025-09-04,2025-09-02,3_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351248312,3.0,3.0430906,-0.0430905818939209,0.0430905818939209,1.4363522510132796
5501,504289168.0,2025-09-04,2025-09-02,GIS,12.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351248334,5.0,8.88219,-3.8821897506713867,3.8821897506713867,77.64377948467184
5501,504282244.0,2025-09-04,2025-09-02,GIS,4.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351248333,4.0,9.951045,-5.951045036315918,5.951045036315918,148.77608871387577
1001,504614025.0,2025-09-04,2025-09-02,EL,120.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351248332,4.0,4.519103,-0.5191030502319336,0.5191030502319336,12.977573011405086
1502,504606604.0,2025-09-04,2025-09-02,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351248330,4.0,7.273437,-3.273437023162842,3.273437023162842,81.83590512009476
1001,504617965.0,2025-09-04,2025-09-02,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351248329,4.0,7.455639,-3.455638885498047,3.455638885498047,86.39095053971353
1002,504617158.0,2025-09-04,2025-09-02,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343,3.0,1.806584,1.1934159994125366,1.1934159994125366,39.78052005357787
1001,504616004.0,2025-09-04,2025-09-02,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248319,2.0,1.854992,0.14500796794891357,0.14500796794891357,7.250394772248292
2001,504596386.0,2025-09-04,2025-09-02,1_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351248312,3.0,3.0430906,-0.0430905818939209,0.0430905818939209,1.4363522510132796
3003,504596386.0,2025-09-04,2025-09-02,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351248315,2.0,2.0584903,-0.05849027633666992,0.05849027633666992,2.9245123545773186
3005,504596386.0,2025-09-04,2025-09-02,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351248317,2.0,2.0354817,-0.03548169136047363,0.03548169136047363,1.774083680981841
3005,504596386.0,2025-09-04,2025-09-02,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351248317,2.0,2.0354817,-0.03548169136047363,0.03548169136047363,1.774083680981841
3005,504596386.0,2025-09-04,2025-09-02,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351248317,2.0,2.0354817,-0.03548169136047363,0.03548169136047363,1.774083680981841
1001,504616004.0,2025-09-04,2025-09-02,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248319,2.0,1.854992,0.14500796794891357,0.14500796794891357,7.250394772248292
1001,504616004.0,2025-09-04,2025-09-02,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248319,2.0,1.854992,0.14500796794891357,0.14500796794891357,7.250394772248292
1001,504617950.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248526,2.0,1.7568684,0.2431316375732422,0.2431316375732422,12.156575800374208
1001,504617958.0,2025-09-05,2025-09-03,1_12KV,5.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351248528,2.0,1.9308448,0.06915521621704102,0.06915521621704102,3.45775908197251
2501,503993939.0,2025-09-05,2025-09-03,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248533,1.0,1.9419612,-0.9419611692428589,0.9419611692428589,94.19602272826317
1001,504617961.0,2025-09-05,2025-09-03,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248530,2.0,1.7580625,0.241937518119812,0.241937518119812,12.09686985755567
1001,504617961.0,2025-09-05,2025-09-03,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248530,2.0,1.7580625,0.241937518119812,0.241937518119812,12.09686985755567
1501,504582291.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248985,1.0,1.8995137,-0.8995137214660645,0.8995137214660645,89.95128219532425
1501,504582291.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248985,1.0,1.8995137,-0.8995137214660645,0.8995137214660645,89.95128219532425
1001,504617950.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248526,2.0,1.7568684,0.2431316375732422,0.2431316375732422,12.156575800374208
1501,504582291.0,2025-09-05,2025-09-03,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248985,1.0,1.8995137,-0.8995137214660645,0.8995137214660645,89.95128219532425
2501,503993939.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248533,1.0,1.9419612,-0.9419611692428589,0.9419611692428589,94.19602272826317
1501,504589665.0,2025-09-05,2025-09-03,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351248520,2.0,1.9777906,0.02220940589904785,0.02220940589904785,1.1104697397175227
1001,504617961.0,2025-09-05,2025-09-03,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248530,2.0,1.7580625,0.241937518119812,0.241937518119812,12.09686985755567
2501,503993939.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248533,1.0,1.9419612,-0.9419611692428589,0.9419611692428589,94.19602272826317
1001,504616993.0,2025-09-05,2025-09-03,3_12KV,7.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351248524,2.0,2.6942394,-0.6942393779754639,0.6942393779754639,34.71195154279742
1001,504617161.0,2025-09-05,2025-09-03,1_12KV,10.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351248525,2.0,2.0528276,-0.05282759666442871,0.05282759666442871,2.641378512532179
1001,504609440.0,2025-09-08,2025-09-03,3_12KV,4.0,VD4/CK 12.12.25 P210 H205 D35,CDX6351212R2502,1351248543,3.0,3.9696298,-0.9696297645568848,0.9696297645568848,32.3209813782357
1001,504616993.0,2025-09-05,2025-09-03,2_12KV,7.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351248524,2.0,2.6942394,-0.6942393779754639,0.6942393779754639,34.71195154279742
1001,504616993.0,2025-09-05,2025-09-03,1_12KV,7.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351248524,2.0,2.6676023,-0.6676023006439209,0.6676023006439209,33.380098342146866
1001,504616005.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351248523,1.0,1.6362903,-0.6362903118133545,0.6362903118133545,63.6289675523679
1001,504616005.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351248523,1.0,1.5133594,-0.5133594274520874,0.5133594274520874,51.335891409317334
1001,504616005.0,2025-09-05,2025-09-03,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351248523,1.0,1.5133594,-0.5133594274520874,0.5133594274520874,51.335891409317334
1002,504611019.0,2025-09-05,2025-09-03,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248522,1.0,1.7581009,-0.7581008672714233,0.7581008672714233,75.81001091713142
1002,504611019.0,2025-09-05,2025-09-03,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248522,1.0,1.7581009,-0.7581008672714233,0.7581008672714233,75.81001091713142
1002,504611019.0,2025-09-05,2025-09-03,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248522,1.0,1.7581009,-0.7581008672714233,0.7581008672714233,75.81001091713142
1501,504589665.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351248520,2.0,2.021576,-0.021575927734375,0.021575927734375,1.0787958473208263
1501,504589665.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351248520,2.0,2.021576,-0.021575927734375,0.021575927734375,1.0787958473208263
1001,504617161.0,2025-09-05,2025-09-03,2_12KV,10.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351248525,2.0,2.0528276,-0.05282759666442871,0.05282759666442871,2.641378512532179
1001,504617950.0,2025-09-05,2025-09-03,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351248526,2.0,1.7568684,0.2431316375732422,0.2431316375732422,12.156575800374208
0,,2025-09-02,2025-09-02,EL,13.0,SE2 Actuator,1YHT350066R0701,1343653089,2.0,4.3063207,-2.3063206672668457,2.3063206672668457,115.31597570535443
1502,504585914.0,2025-09-05,2025-09-03,2_12KV,16.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351248359,1.0,2.0146556,-1.014655590057373,1.014655590057373,101.46545754027979
1001,504593580.0,2025-09-05,2025-09-03,VSC,20.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352,3.0,4.070072,-1.0700721740722656,1.0700721740722656,35.66906057938866
1502,504585914.0,2025-09-05,2025-09-03,3_12KV,16.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351248359,1.0,2.0146556,-1.014655590057373,1.014655590057373,101.46545754027979
1501,504585914.0,2025-09-05,2025-09-03,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351248358,1.0,1.7855725,-0.7855725288391113,0.7855725288391113,78.55717432673681
1502,504556500.0,2025-09-07,2025-09-03,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351248356,1.0,2.1479785,-1.1479785442352295,1.1479785442352295,114.79773962578332
7501,504594666.0,2025-09-05,2025-09-03,3_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248539,3.0,2.3910456,0.6089544296264648,0.6089544296264648,20.29847422139075
1501,504585914.0,2025-09-05,2025-09-03,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351248358,1.0,1.7855725,-0.7855725288391113,0.7855725288391113,78.55717432673681
1502,504585914.0,2025-09-05,2025-09-03,1_12KV,16.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351248359,1.0,2.0146556,-1.014655590057373,1.014655590057373,101.46545754027979
2501,504459708.0,2025-09-05,2025-09-03,2_12KV,14.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351248535,2.0,2.4583318,-0.458331823348999,0.458331823348999,22.916579709160096
2501,504459708.0,2025-09-05,2025-09-03,3_12KV,14.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351248535,2.0,2.4583318,-0.458331823348999,0.458331823348999,22.916579709160096
2502,504459708.0,2025-09-05,2025-09-03,2_12KV,3.0,VD4/P 12.20.40 P275 PT (IEC),CDX6131220R4022,1351248536,2.0,2.8626647,-0.8626646995544434,0.8626646995544434,43.13321341111546
10501,504555748.0,2025-09-07,2025-09-03,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351248354,1.0,2.3443801,-1.3443801403045654,1.3443801403045654,134.43787959257696
10502,504555748.0,2025-09-07,2025-09-03,1_12KV,22.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351248355,3.0,2.5234482,0.47655177116394043,0.47655177116394043,15.8850537437801
2502,504459708.0,2025-09-05,2025-09-03,3_12KV,3.0,VD4/P 12.20.40 P275 PT (IEC),CDX6131220R4022,1351248536,2.0,2.2025125,-0.20251250267028809,0.20251250267028809,10.125620070704368
7501,504594666.0,2025-09-05,2025-09-03,2_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351248539,3.0,2.3910456,0.6089544296264648,0.6089544296264648,20.29847422139075
10504,504555748.0,2025-09-05,2025-09-03,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351248538,1.0,1.8075846,-0.8075846433639526,0.8075846433639526,80.75838357801169
1501,504585914.0,2025-09-05,2025-09-03,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351248358,1.0,1.7855725,-0.7855725288391113,0.7855725288391113,78.55717432673681
1001,504609441.0,2025-09-08,2025-09-03,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351248544,4.0,3.1249766,0.875023365020752,0.875023365020752,21.875578656624135
1001,504614025.0,2025-09-05,2025-09-03,EL,120.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351248348,4.0,4.362691,-0.36269092559814453,0.36269092559814453,9.067270873135895
1001,504617158.0,2025-09-05,2025-09-03,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353,1.0,2.0441084,-1.0441083908081055,1.0441083908081055,104.41073467007588
1002,504612388.0,2025-09-07,2025-09-03,3_12KV,8.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248541,2.0,2.5926774,-0.5926773548126221,0.5926773548126221,29.63385292370464
1002,504612388.0,2025-09-07,2025-09-03,2_12KV,8.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248541,2.0,2.5968392,-0.596839189529419,0.596839189529419,29.841944555498667
1001,504612388.0,2025-09-07,2025-09-03,3_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248540,2.0,2.4923751,-0.49237513542175293,0.49237513542175293,24.618744461715416
1001,504612388.0,2025-09-07,2025-09-03,2_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351248540,2.0,2.445546,-0.44554591178894043,0.44554591178894043,22.277284450804792
1001,504617958.0,2025-09-05,2025-09-03,2_12KV,5.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351248528,2.0,1.9308448,0.06915521621704102,0.06915521621704102,3.45775908197251
10504,504555748.0,2025-09-05,2025-09-03,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351248538,1.0,1.8075846,-0.8075846433639526,0.8075846433639526,80.75838357801169
0,,2025-09-04,2025-09-04,EL,20.0,Operating Mechanism,510507820,1343653085,1.0,5.345635,-4.345634937286377,4.345634937286377,434.5630591655786
0,,2025-09-01,2025-08-28,EL,30.0,SE3 Actuator P210,3XAA022853A0002,1343653081,1.0,8.903017,-7.903017044067383,7.903017044067383,790.3009141058243
0,,2025-09-04,2025-09-04,EL,40.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343653087,2.0,5.1816506,-3.1816506385803223,3.1816506385803223,159.0824523877899
1001,504618723.0,2025-09-06,2025-09-03,40.5KV,2.0,HD4/Z 40.16.32 FOR ZS3.2,CDX6024016R3201,1351248548,4.0,8.0151825,-4.0151824951171875,4.0151824951171875,100.37953728304537
2501,504530099.0,2025-09-06,2025-09-03,GIS,7.0,VD4X0 12.12.32 P150 W600 for PGZX0,CDX6321212R3103,1351248349,2.0,7.7916074,-5.79160737991333,5.79160737991333,289.5802242055544
1001,504609354.0,2025-09-08,2025-09-03,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351248545,4.0,3.498098,0.5019021034240723,0.5019021034240723,12.547549448714443
0,,2025-09-04,2025-09-04,EL,20.0,Operating Mechanism,510507820,1343653629,2.0,5.319354,-3.3193540573120117,3.3193540573120117,165.96761988179063
0,,2025-09-04,2025-09-04,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343653631,3.0,4.4979634,-1.4979634284973145,1.4979634284973145,49.932097639211264
4501,504459708.0,2025-09-06,2025-09-04,3_12KV,8.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351249074,2.0,2.4871464,-0.48714637756347656,0.48714637756347656,24.357306699520475
8501,504243587.0,2025-09-06,2025-09-04,3_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351249071,2.0,2.8927639,-0.8927638530731201,0.8927638530731201,44.63817033457084
1501,504609685.0,2025-09-06,2025-09-04,40.5KV,4.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351249090,3.0,8.884338,-5.88433837890625,5.88433837890625,196.14454724869256
8501,504243587.0,2025-09-06,2025-09-04,2_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351249071,2.0,2.8927639,-0.8927638530731201,0.8927638530731201,44.63817033457084
1001,504617947.0,2025-09-06,2025-09-04,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351249059,2.0,2.0009596,-0.0009596347808837891,0.0009596347808837891,0.04798171505333192
2003,504492144.0,2025-09-06,2025-09-04,2_12KV,5.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351249080,2.0,2.045214,-0.045213937759399414,0.045213937759399414,2.260695757622092
4501,504459708.0,2025-09-06,2025-09-04,2_12KV,8.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351249074,2.0,2.4422724,-0.442272424697876,0.442272424697876,22.11361017808871
2001,504598726.0,2025-09-07,2025-09-04,GIS,6.0,VD4X0 24.12.25 P150 ST hand SAFEPLUS,CDX6102412R2515,1351249044,3.0,9.141642,-6.141641616821289,6.141641616821289,204.7213189869366
2005,504492144.0,2025-09-06,2025-09-04,2_12KV,2.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351249081,2.0,1.933684,0.06631600856781006,0.06631600856781006,3.3157987704911176
4502,504459708.0,2025-09-06,2025-09-04,2_12KV,3.0,VD4/P 12.20.40 P275 PT (IEC),CDX6131220R4022,1351249075,2.0,2.2703457,-0.27034568786621094,0.27034568786621094,13.517277634671728
1502,504548823.0,2025-09-06,2025-09-04,2_12KV,3.0,VD4/H 12.40.40 P275 D109,CDX6121240R4002,1351249082,3.0,5.60061,-2.60060977935791,2.60060977935791,86.68696374960908
4502,504459708.0,2025-09-06,2025-09-04,3_12KV,3.0,VD4/P 12.20.40 P275 PT (IEC),CDX6131220R4022,1351249075,2.0,2.2703457,-0.27034568786621094,0.27034568786621094,13.517277634671728
2002,504492144.0,2025-09-06,2025-09-04,2_12KV,6.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351249079,1.0,2.2771268,-1.2771267890930176,1.2771267890930176,127.71255119675058
