item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
8501,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.7067997,0.2932002544403076,0.2932002544403076,14.660005392012684
3503,504671524.0,2026-04-14,2026-04-10,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351300011,2.0,2.989988,-0.9899880886077881,0.9899880886077881,49.49937968069956
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.949511,0.050488948822021484,0.050488948822021484,2.5244461788779846
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.0472362,-0.04723620414733887,0.04723620414733887,2.36180902646243
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5605652,0.4394347667694092,0.4394347667694092,21.97172735260678
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5349772,0.4650228023529053,0.4650228023529053,23.251128492081016
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5853696,0.4146304130554199,0.4146304130554199,20.73151028701585
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.5182157,0.4817843437194824,0.4817843437194824,24.089205141371547
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.5720844,0.4279155731201172,0.4279155731201172,21.395767958121876
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.5011721,0.4988279342651367,0.4988279342651367,24.941384242564713
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.858557,0.14144301414489746,0.14144301414489746,7.072147171171286
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.7935843,0.20641565322875977,0.20641565322875977,10.320777501049237
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.8263793,0.17362070083618164,0.17362070083618164,8.68103070129373
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.9525015,0.047498464584350586,0.047498464584350586,2.3749220417565082
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.5436344,0.45636558532714844,0.45636558532714844,22.818267857223493
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.8978183,0.10218167304992676,0.10218167304992676,5.109081097955789
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.0048695,-0.0048694610595703125,0.0048694610595703125,0.24347293124204997
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.9506533,0.0493466854095459,0.0493466854095459,2.467333036810776
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,1.9966378,-0.9966378211975098,0.9966378211975098,99.66368245606853
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,1.8818412,-0.8818411827087402,0.8818411827087402,88.18403008684395
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.9192665,0.0807335376739502,0.0807335376739502,4.036674865360077
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,1.9966378,-0.9966378211975098,0.9966378211975098,99.66368245606853
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,2.888514,1.1114859580993652,1.1114859580993652,27.787142005698627
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.5500596,0.44994044303894043,0.44994044303894043,22.49701090344157
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.5298882,0.4701118469238281,0.4701118469238281,23.505580593401106
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.9911733,0.008826732635498047,0.008826732635498047,0.44133641110669675
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.9192665,0.0807335376739502,0.0807335376739502,4.036674865360077
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.9649544,1.0350456237792969,1.0350456237792969,34.50150929214013
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.3476665,1.6523334980010986,1.6523334980010986,41.308327122945684
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.039329,-1.0393290519714355,1.0393290519714355,103.9328012643423
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,2.7131732,0.28682684898376465,0.28682684898376465,9.56089177916156
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.5351746,1.4648253917694092,1.4648253917694092,36.62062563907882
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.6004472,0.3995528221130371,0.3995528221130371,13.31842296429358
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.1456137,0.8543863296508789,0.8543863296508789,28.47953482851769
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.658291,0.3417088985443115,0.3417088985443115,11.390292821379443
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.9504752,1.0495247840881348,1.0495247840881348,34.98414780822189
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.9790344,1.020965576171875,1.020965576171875,34.032174528337656
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.171986,0.8280138969421387,0.8280138969421387,27.60045403125328
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.1838307,0.816169261932373,0.816169261932373,27.2056329958681
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.9635305,1.0364694595336914,1.0364694595336914,34.548970468132886
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.9489505,1.0510494709014893,1.0510494709014893,35.03497068505941
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.6176126,0.3823873996734619,0.3823873996734619,12.746242407034595
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.4596238,-0.4596238136291504,0.4596238136291504,15.320788680708786
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,3.2863975,-0.28639745712280273,0.28639745712280273,9.546578721900516
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.592675,-1.592674970626831,1.592674970626831,159.26733779534533
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.4572377,0.542762279510498,0.542762279510498,18.092069952993285
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,2.7979329,3.2020671367645264,3.2020671367645264,53.367776718112644
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.6894367,0.310563325881958,0.310563325881958,10.352107412029463
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.0995708,-0.09957075119018555,0.09957075119018555,3.3190239333315406
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.9412696,1.0587303638458252,1.0587303638458252,35.29100036452738
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.2863746,0.713625431060791,0.713625431060791,23.78750643952422
1501,505251368.0,2026-04-17,2026-04-11,GIS,9.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300195,3.0,5.049746,-2.049746036529541,2.049746036529541,68.32484510936966
1501,505255077.0,2026-04-17,2026-04-11,GIS,11.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300196,4.0,4.843653,-0.8436532020568848,0.8436532020568848,21.091324778590923
1002,505240564.0,2026-04-13,2026-04-11,1_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.2776043,-1.277604341506958,1.277604341506958,127.76030639038942
1002,505240564.0,2026-04-13,2026-04-11,2_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.2464924,-1.2464923858642578,1.2464923858642578,124.64911393731187
1002,505240564.0,2026-04-13,2026-04-11,3_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.3275108,-1.3275108337402344,1.3275108337402344,132.75095062307284
1001,505267786.0,2026-04-13,2026-04-11,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.7790864,-0.7790863513946533,0.7790863513946533,77.9085572309081
1001,505267786.0,2026-04-13,2026-04-11,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.7646558,-0.7646558284759521,0.7646558284759521,76.46550638208885
1002,505267786.0,2026-04-13,2026-04-11,1_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.051083,-1.0510830879211426,1.0510830879211426,105.10820368391059
1001,505271383.0,2026-04-13,2026-04-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351300197,1.0,2.023746,-1.0237460136413574,1.0237460136413574,102.37449898963675
1001,505270618.0,2026-04-16,2026-04-13,40.5KV,3.0,VD4P 4031-31 P=440H400 for 1680 panel,CDX6014031R3105,1351300565,4.0,4.7056246,-0.7056245803833008,0.7056245803833008,17.640610099429992
0,,2026-04-13,2026-04-11,EL,94.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798171,5.0,2.9958513,2.0041487216949463,2.0041487216949463,40.08296641730564
2002,505256837.0,2026-04-16,2026-04-13,40.5KV,14.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300564,4.0,5.005112,-1.0051121711730957,1.0051121711730957,25.127797997377893
24501,505249210.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 2420-25 P210 unification for ZX0.2,CDX6332420R2502,1351300627,2.0,3.0102596,-1.0102596282958984,1.0102596282958984,50.51295615831683
1001,505272072.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.366293,-0.36629295349121094,0.36629295349121094,36.62925871986238
1002,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.5188937,0.4811062812805176,0.4811062812805176,24.055302036374858
1001,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.5106266,0.48937344551086426,0.48937344551086426,24.46866004121319
1002,505272580.0,2026-04-16,2026-04-14,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.5479951,-0.5479950904846191,0.5479950904846191,54.799454249007674
1002,505272580.0,2026-04-16,2026-04-14,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.5347593,-0.5347592830657959,0.5347592830657959,53.47587483070476
1001,505273259.0,2026-04-16,2026-04-14,1_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.8014007,0.19859933853149414,0.19859933853149414,9.929961961593726
1001,505272072.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.3580654,-0.3580653667449951,0.3580653667449951,35.80650086799865
1001,505273259.0,2026-04-16,2026-04-14,2_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.8003583,0.19964170455932617,0.19964170455932617,9.98208023692619
1003,505272089.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.4405808,0.5594191551208496,0.5594191551208496,27.970943770570596
1002,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.5168922,0.4831078052520752,0.4831078052520752,24.155378184914667
1002,505272580.0,2026-04-16,2026-04-14,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.5588622,-0.5588622093200684,0.5588622093200684,55.88616504584179
1910,505265353.0,2026-04-16,2026-04-14,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351300623,3.0,2.6755183,0.324481725692749,0.324481725692749,10.816053917740327
2002,505256837.0,2026-04-17,2026-04-14,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300620,2.0,3.5115557,-1.5115556716918945,1.5115556716918945,75.57774579572182
0,,2026-04-15,2026-04-13,EL,92.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803230,3.0,2.6342244,0.36577558517456055,0.36577558517456055,12.19251544164687
1002,505276757.0,2026-04-16,2026-04-13,2_12KV,4.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351300637,1.0,2.081333,-1.0813329219818115,1.0813329219818115,108.1331840649971
1002,505235207.0,2026-04-19,2026-04-14,2_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.542281,0.457719087600708,0.457719087600708,15.257297834257654
1001,505272072.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.3730116,-0.37301158905029297,0.37301158905029297,37.301121603907696
1001,505265519.0,2026-04-16,2026-04-14,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351300438,1.0,2.1127172,-1.1127171516418457,1.1127171516418457,111.27160389258069
1002,505273259.0,2026-04-17,2026-04-14,2_12KV,5.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351300597,1.0,1.8962564,-0.8962564468383789,0.8962564468383789,89.62555505828284
1001,505272580.0,2026-04-17,2026-04-14,2_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.7691462,-0.769146203994751,0.769146203994751,76.91454348493161
1001,505272580.0,2026-04-17,2026-04-14,3_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.6272197,-0.6272196769714355,0.6272196769714355,62.72190497523859
1001,505276757.0,2026-04-16,2026-04-13,2_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,3.689838,-2.68983793258667,2.68983793258667,268.9835242751427
4502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300629,2.0,2.3697286,-0.36972856521606445,0.36972856521606445,18.486419017593715
1001,505276757.0,2026-04-16,2026-04-13,3_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,3.7670665,-2.767066478729248,2.767066478729248,276.70637116655365
1001,505274103.0,2026-04-16,2026-04-14,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300609,2.0,1.6197286,0.38027143478393555,0.38027143478393555,19.01356223241566
3502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300628,2.0,2.3697286,-0.36972856521606445,0.36972856521606445,18.486419017593715
1001,505245396.0,2026-04-17,2026-04-14,3_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,2.144714,-0.1447141170501709,0.1447141170501709,7.235702234657428
1001,505272821.0,2026-04-17,2026-04-14,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351300621,2.0,3.2424793,-1.2424793243408203,1.2424793243408203,62.123935155073426
1001,505245396.0,2026-04-17,2026-04-14,2_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,2.001399,-0.0013990402221679688,0.0013990402221679688,0.06995197613241037
1002,505235207.0,2026-04-19,2026-04-14,3_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.567371,0.4326291084289551,0.4326291084289551,14.420965473976677
3501,505188205.0,2026-04-16,2026-04-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300630,2.0,2.939917,-0.9399170875549316,0.9399170875549316,46.99583087983114
1003,505272089.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.4149776,0.5850224494934082,0.5850224494934082,29.25110784911648
1001,505272068.0,2026-04-16,2026-04-14,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5447202,0.4552798271179199,0.4552798271179199,22.763979973906007
1003,505272089.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.4187198,0.5812802314758301,0.5812802314758301,29.063997041792984
1501,505206436.0,2026-04-16,2026-04-14,1_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,1.9436784,0.05632162094116211,0.05632162094116211,2.8160796390182856
1001,505255997.0,2026-04-16,2026-04-14,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.7373085,-0.7373085021972656,0.7373085021972656,73.73077648895008
1001,505276402.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.2377322,-1.237732172012329,1.237732172012329,123.77309342813949
1001,505276402.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.205384,-1.2053840160369873,1.2053840160369873,120.53828106541769
1001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.0872474,-1.087247371673584,1.087247371673584,108.72462844272997
1001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.0828514,-1.0828514099121094,1.0828514099121094,108.28503270617824
1001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.115306,-1.1153059005737305,1.1153059005737305,111.53047852689453
2001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.167476,-1.167475938796997,1.167475938796997,116.74747713222257
1001,505272070.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.4832275,-0.4832274913787842,0.4832274913787842,48.322700815177605
2001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.1844006,-1.1844005584716797,1.1844005584716797,118.43993740723057
2001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.2103932,-1.2103931903839111,1.2103931903839111,121.03919799919312
1002,505276991.0,2026-04-15,2026-04-13,1_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.0439317,-1.0439317226409912,1.0439317226409912,104.39306787103126
1002,505276991.0,2026-04-15,2026-04-13,2_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.062408,-1.0624079704284668,1.0624079704284668,106.24069080215588
1002,505276991.0,2026-04-15,2026-04-13,3_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.0787125,-1.0787124633789062,1.0787124633789062,107.87113846675216
1001,505272070.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.4933741,-0.4933741092681885,0.4933741092681885,49.33736158945726
1001,505276402.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.155984,-1.1559839248657227,1.1559839248657227,115.59827688829539
1001,505272068.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5207343,0.4792656898498535,0.4792656898498535,23.963272510856417
1001,505272068.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5187314,0.48126864433288574,0.48126864433288574,24.06342018493419
1002,505272089.0,2026-04-16,2026-04-14,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.6348333,0.36516666412353516,0.36516666412353516,18.258324077014716
1002,505272089.0,2026-04-16,2026-04-14,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.6624272,0.3375728130340576,0.3375728130340576,16.878632212386773
1001,505255995.0,2026-04-16,2026-04-14,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.6853051,0.314694881439209,0.314694881439209,15.734736204592345
1001,505255995.0,2026-04-16,2026-04-14,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.6806662,0.3193337917327881,0.3193337917327881,15.966681603298602
1001,505255995.0,2026-04-16,2026-04-14,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.7272065,0.2727935314178467,0.2727935314178467,13.639669751057456
1001,505255997.0,2026-04-16,2026-04-14,1_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.6952538,-0.695253849029541,0.695253849029541,69.52531537763873
