item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505256827.0,2026-04-02,2026-03-31,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297195,1.0,1.7485247,-0.7485246658325195,0.7485246658325195,74.85239173086022
3502,505238407.0,2026-04-02,2026-03-31,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297198,2.0,2.2204082,-0.22040820121765137,0.22040820121765137,11.020404550680292
3502,505238407.0,2026-04-02,2026-03-31,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297198,2.0,2.1612582,-0.16125822067260742,0.16125822067260742,8.06290700217687
3502,505238407.0,2026-04-02,2026-03-31,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297198,2.0,2.187315,-0.1873149871826172,0.1873149871826172,9.36574467625852
1001,505256827.0,2026-04-02,2026-03-31,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297195,1.0,1.8307388,-0.8307387828826904,0.8307387828826904,83.07379521447383
1002,505260118.0,2026-04-06,2026-03-31,3_12KV,17.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351297554,4.0,3.1270423,0.872957706451416,0.872957706451416,21.823937205301096
1001,505260118.0,2026-04-06,2026-03-31,3_12KV,2.0,VD4/CK 12.12.25 P210 H205 D35,CDX6351212R2502,1351297553,4.0,4.0445867,-0.0445866584777832,0.0445866584777832,1.1146661832780342
3504,505242172.0,2026-04-02,2026-03-31,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297199,2.0,1.867007,0.13299298286437988,0.13299298286437988,6.649645818396084
1001,505220398.0,2026-04-05,2026-03-31,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351297009,14.0,9.694665,4.30533504486084,4.30533504486084,30.752390980978074
1001,505256835.0,2026-04-04,2026-03-31,40.5KV,7.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351297008,3.0,6.7822447,-3.7822446823120117,3.7822446823120117,126.07478071880682
1501,504514433.0,2026-04-02,2026-03-31,GIS,4.0,VD4X 4020-40 P210 unification,CDX6274020R4002,1351297012,3.0,4.6786647,-1.6786646842956543,1.6786646842956543,55.955470824698196
1501,504689694.0,2026-04-02,2026-03-31,GIS,14.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351297013,4.0,4.763979,-0.7639789581298828,0.7639789581298828,19.099469178379774
1002,505234938.0,2026-04-05,2026-03-31,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297545,2.0,2.9721482,-0.9721481800079346,0.9721481800079346,48.60738469670437
3504,505242172.0,2026-04-02,2026-03-31,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297199,2.0,1.8435688,0.1564311981201172,0.1564311981201172,7.821555995227861
1003,505235196.0,2026-04-06,2026-04-01,2_12KV,10.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351297701,2.0,2.106563,-0.10656309127807617,0.10656309127807617,5.3281518998278585
1001,505260117.0,2026-04-09,2026-04-01,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297658,3.0,5.2350426,-2.2350425720214844,2.2350425720214844,74.50139423358473
1002,505261021.0,2026-04-03,2026-04-01,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,CDX6881212R3222,1351297706,3.0,2.7578175,0.24218249320983887,0.24218249320983887,8.072747082745602
1002,505261021.0,2026-04-03,2026-04-01,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,CDX6881212R3222,1351297706,3.0,2.6432796,0.3567204475402832,0.3567204475402832,11.890677621116899
1001,505252721.0,2026-04-03,2026-04-01,3_12KV,8.0,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,CDX6131712R3232,1351297646,1.0,1.1689925,-0.1689925193786621,0.1689925193786621,16.899235038631176
1001,505252721.0,2026-04-03,2026-04-01,1_12KV,8.0,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,CDX6131712R3232,1351297646,1.0,1.1738236,-0.17382359504699707,0.17382359504699707,17.382342122357585
1001,505252721.0,2026-04-03,2026-04-01,2_12KV,8.0,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,CDX6131712R3232,1351297646,1.0,1.1203525,-0.12035250663757324,0.12035250663757324,12.035238628518696
2001,505258412.0,2026-04-03,2026-04-01,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297712,1.0,1.3963451,-0.3963451385498047,0.3963451385498047,39.63447422050625
2001,505260105.0,2026-04-09,2026-04-01,3_12KV,8.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297705,3.0,4.119662,-1.119661808013916,1.119661808013916,37.32204782644792
2001,505258412.0,2026-04-03,2026-04-01,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297712,1.0,1.3514903,-0.3514902591705322,0.3514902591705322,35.14899076806246
1001,505262353.0,2026-04-03,2026-04-01,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351297715,1.0,1.4200559,-0.4200558662414551,0.4200558662414551,42.005544618600894
2002,505258412.0,2026-04-03,2026-04-01,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297713,1.0,1.5502901,-0.5502901077270508,0.5502901077270508,55.02895574374934
2002,505258412.0,2026-04-03,2026-04-01,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297713,1.0,1.509347,-0.5093469619750977,0.5093469619750977,50.93464526286451
2002,505258412.0,2026-04-03,2026-04-01,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297713,1.0,1.5450478,-0.5450477600097656,0.5450477600097656,54.50472149625507
1001,505257581.0,2026-04-03,2026-04-01,2_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351297648,1.0,1.6088054,-0.6088054180145264,0.6088054180145264,60.88048092097173
1001,505257581.0,2026-04-03,2026-04-01,3_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351297648,1.0,1.6283529,-0.6283528804779053,0.6283528804779053,62.83522521256531
23781,504652436.0,2026-04-04,2026-04-01,2_12KV,5.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351297711,1.0,1.5350962,-0.5350961685180664,0.5350961685180664,53.509563342243304
1501,504460739.0,2026-04-05,2026-04-01,1_12KV,7.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351297652,1.0,1.8252048,-0.8252048492431641,0.8252048492431641,82.520402403914
22781,504652436.0,2026-04-04,2026-04-01,2_12KV,5.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351297710,2.0,1.5220053,0.4779946804046631,0.4779946804046631,23.899722070372118
1001,505256835.0,2026-04-05,2026-04-01,40.5KV,11.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351297527,8.0,5.529982,2.470017910003662,2.470017910003662,30.87522001564328
1002,505261021.0,2026-04-03,2026-04-01,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,CDX6881212R3222,1351297706,3.0,2.7488666,0.25113344192504883,0.25113344192504883,8.371111940464314
2001,505258412.0,2026-04-03,2026-04-01,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297712,1.0,1.4010572,-0.40105724334716797,0.40105724334716797,40.105684229032576
1002,505252721.0,2026-04-03,2026-04-01,1_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297647,1.0,1.4132903,-0.41329026222229004,0.41329026222229004,41.32898489324411
2001,505260105.0,2026-04-09,2026-04-01,2_12KV,8.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297705,3.0,3.8652067,-0.8652067184448242,0.8652067184448242,28.840214334756027
1002,505252721.0,2026-04-03,2026-04-01,3_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297647,1.0,1.4017808,-0.4017808437347412,0.4017808437347412,40.178044195429926
1002,505252721.0,2026-04-03,2026-04-01,2_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297647,1.0,1.3689263,-0.3689262866973877,0.3689262866973877,36.892591777147
1502,504460739.0,2026-04-05,2026-04-01,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351297653,1.0,1.5077779,-0.5077779293060303,0.5077779293060303,50.77774215286088
1001,505260110.0,2026-04-03,2026-04-01,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351297714,1.0,2.1453574,-1.145357370376587,1.145357370376587,114.53562250203619
1001,505235217.0,2026-04-06,2026-04-01,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297702,2.0,2.3805747,-0.38057470321655273,0.38057470321655273,19.02872564646481
1001,505255264.0,2026-04-03,2026-04-01,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351297532,3.0,2.9588876,0.041112422943115234,0.041112422943115234,1.370413641299294
1501,504689694.0,2026-04-03,2026-04-01,GIS,7.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351297533,3.0,3.450409,-0.450408935546875,0.450408935546875,15.013626180353773
0,,2026-04-03,2026-03-31,EL,10.0,OPERATING MECHANISM,1YHT350700R0101,1343793109,11.0,3.6684265,7.331573486328125,7.331573486328125,66.65066199837733
6502,504674107.0,2026-04-03,2026-04-01,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297656,1.0,1.6842015,-0.6842014789581299,0.6842014789581299,68.42007947573352
1001,505260129.0,2026-04-03,2026-04-01,3_12KV,10.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351297535,1.0,1.6873112,-0.6873111724853516,0.6873111724853516,68.73104851748664
6502,504674107.0,2026-04-03,2026-04-01,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297656,1.0,1.648601,-0.6486010551452637,0.6486010551452637,64.86004065448572
6502,504674107.0,2026-04-03,2026-04-01,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297656,1.0,1.685107,-0.6851069927215576,0.6851069927215576,68.51063076152501
1001,505232626.0,2026-04-03,2026-04-01,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351297530,4.0,4.0332074,-0.03320741653442383,0.03320741653442383,0.8301852058142942
1501,505210060.0,2026-04-05,2026-04-01,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351297654,1.0,1.7563374,-0.7563374042510986,0.7563374042510986,75.63366479144507
1001,505257581.0,2026-04-03,2026-04-01,1_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351297648,1.0,1.6296241,-0.6296241283416748,0.6296241283416748,62.962349871817615
1001,505260117.0,2026-04-09,2026-04-01,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297658,3.0,4.8364873,-1.8364872932434082,1.8364872932434082,61.216222702706034
1001,505235217.0,2026-04-06,2026-04-01,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297702,2.0,2.2420616,-0.24206161499023438,0.24206161499023438,12.103074697974368
23781,504652436.0,2026-04-04,2026-04-01,3_12KV,5.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351297711,1.0,1.5781338,-0.5781338214874268,0.5781338214874268,57.81332433541835
3003,505251336.0,2026-04-03,2026-04-01,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351297529,3.0,4.1757946,-1.1757946014404297,1.1757946014404297,39.19314031696755
22781,504652436.0,2026-04-04,2026-04-01,3_12KV,5.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351297710,2.0,1.5922775,0.40772247314453125,0.40772247314453125,20.386113464169828
1001,505260129.0,2026-04-03,2026-04-01,2_12KV,10.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351297535,1.0,1.5751698,-0.5751698017120361,0.5751698017120361,57.51692265428097
1001,505249568.0,2026-04-03,2026-04-01,VSC,8.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351297718,2.0,2.035408,-0.03540802001953125,0.03540802001953125,1.7704001157765044
0,,2026-04-07,2026-04-01,EL,59.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343793594,1.0,3.7510028,-2.751002788543701,2.751002788543701,275.1000037543664
1001,505260129.0,2026-04-03,2026-04-01,1_12KV,10.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351297535,1.0,1.6615727,-0.6615726947784424,0.6615726947784424,66.15720332064092
1501,505193093.0,2026-04-04,2026-04-02,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351298072,3.0,3.2444792,-0.24447917938232422,0.24447917938232422,8.149303262976385
1002,505263888.0,2026-04-05,2026-04-02,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351298046,2.0,1.4504569,0.5495431423187256,0.5495431423187256,27.477143377364587
1001,505260109.0,2026-04-05,2026-04-02,2_12KV,2.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351298050,2.0,1.5289695,0.47103047370910645,0.47103047370910645,23.551511909699364
1002,505239634.0,2026-04-05,2026-04-02,3_12KV,2.0,VD4/P 12.16.40 P275 D79 (HE),CDX6181216R4002,1351298042,2.0,1.6760876,0.3239123821258545,0.3239123821258545,16.19561100848722
6501,504555925.0,2026-04-07,2026-04-02,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351298064,8.0,4.242553,3.757446765899658,3.757446765899658,46.968078702735895
1002,505263888.0,2026-04-05,2026-04-02,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351298046,2.0,1.5627863,0.437213659286499,0.437213659286499,21.86067203398893
1001,505260109.0,2026-04-05,2026-04-02,3_12KV,2.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351298050,2.0,1.6489704,0.351029634475708,0.351029634475708,17.551472948048925
14504,505242172.0,2026-04-04,2026-04-02,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297674,2.0,1.8770022,0.12299776077270508,0.12299776077270508,6.149884963692771
1001,505239634.0,2026-04-05,2026-04-02,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298049,2.0,1.7530606,0.24693942070007324,0.24693942070007324,12.34696486152123
14504,505242172.0,2026-04-04,2026-04-02,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297674,2.0,1.8396668,0.16033315658569336,0.16033315658569336,8.016653820957757
1502,505238407.0,2026-04-04,2026-04-02,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297673,1.0,1.87499,-0.8749899864196777,0.8749899864196777,87.49891114305663
1001,505239160.0,2026-04-05,2026-04-02,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.20.40 P210 H310 D79 modifi,CDX6231520R4001,1351298074,6.0,6.061455,-0.06145477294921875,0.06145477294921875,1.0242460451126383
1001,505239634.0,2026-04-05,2026-04-02,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298049,2.0,1.6810193,0.31898069381713867,0.31898069381713867,15.949026716343576
1502,505217431.0,2026-04-08,2026-04-02,GIS,2.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351298063,3.0,3.328763,-0.3287630081176758,0.3287630081176758,10.958763284334765
14504,505242172.0,2026-04-04,2026-04-02,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297674,2.0,1.7059126,0.29408740997314453,0.29408740997314453,14.704363146475652
1501,505238407.0,2026-04-04,2026-04-02,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297672,1.0,1.539943,-0.5399429798126221,0.5399429798126221,53.99424398701822
1910,505222140.0,2026-04-05,2026-04-02,3_12KV,3.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351298043,2.0,2.805376,-0.8053760528564453,0.8053760528564453,40.26878250843101
1002,505239634.0,2026-04-05,2026-04-02,2_12KV,2.0,VD4/P 12.16.40 P275 D79 (HE),CDX6181216R4002,1351298042,2.0,1.6407573,0.35924267768859863,0.35924267768859863,17.962124903367478
1501,505238407.0,2026-04-04,2026-04-02,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297672,1.0,1.6085172,-0.6085171699523926,0.6085171699523926,60.85165614358312
3003,505251336.0,2026-04-04,2026-04-02,40.5KV,7.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351298037,6.0,4.4267616,1.5732383728027344,1.5732383728027344,26.22063517660638
1001,505261468.0,2026-04-04,2026-04-02,CL,10.0, VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R0189,1351298039,6.0,6.0264425,-0.026442527770996094,0.026442527770996094,0.4407087227318144
1001,505253355.0,2026-04-04,2026-04-02,CL,30.0,Pre-assembled drive VD4X0 P150#,CDX7179610R0147,1351298060,6.0,8.008261,-2.008260726928711,2.008260726928711,33.47100653697743
2001,505245911.0,2026-04-04,2026-04-02,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351298061,7.0,4.451206,2.5487937927246094,2.5487937927246094,36.41133469444661
1501,505217431.0,2026-04-08,2026-04-02,GIS,6.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351298062,3.0,3.3847542,-0.3847541809082031,0.3847541809082031,12.82513508856174
1502,505193093.0,2026-04-05,2026-04-02,GIS,2.0,VD4X 3625-25 P210 uni. for outer cone,CDX6273625R2512,1351298071,8.0,3.2075267,4.792473316192627,4.792473316192627,59.90590896416922
6502,504555925.0,2026-04-07,2026-04-02,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351298065,9.0,4.3052874,4.6947126388549805,4.6947126388549805,52.16346796911445
1501,504689694.0,2026-04-04,2026-04-02,GIS,5.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351298066,3.0,3.3003397,-0.3003396987915039,0.3003396987915039,10.011319955943478
1502,504689694.0,2026-04-04,2026-04-02,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351298067,2.0,3.0604858,-1.06048583984375,1.06048583984375,53.02426548005476
1502,505238407.0,2026-04-04,2026-04-02,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297673,1.0,1.7418871,-0.741887092590332,0.741887092590332,74.18863507039813
1501,505238407.0,2026-04-04,2026-04-02,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297672,1.0,1.6206398,-0.6206398010253906,0.6206398010253906,62.063918038621026
1001,505263890.0,2026-04-04,2026-04-02,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351298078,1.0,1.6583755,-0.6583755016326904,0.6583755016326904,65.83748432578473
1001,505261021.0,2026-04-04,2026-04-02,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,CDX6881206R3222,1351298054,2.0,2.6129215,-0.6129214763641357,0.6129214763641357,30.646058495177535
1916,505248887.0,2026-04-05,2026-04-02,VSC,2.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351298076,2.0,3.0508661,-1.0508661270141602,1.0508661270141602,52.54328007906797
1502,505238407.0,2026-04-04,2026-04-02,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297673,1.0,1.9127898,-0.9127898216247559,0.9127898216247559,91.27889088358471
1001,505256828.0,2026-04-04,2026-04-02,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351297668,2.0,1.6598256,0.34017443656921387,0.34017443656921387,17.00871332410403
0,,2026-04-03,2026-04-01,EL,89.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343794172,1.0,3.3730044,-2.37300443649292,2.37300443649292,237.30020634908567
1001,505256303.0,2026-04-04,2026-04-02,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297667,1.0,1.4322436,-0.43224358558654785,0.43224358558654785,43.22431533433945
1002,505240565.0,2026-04-04,2026-04-02,3_12KV,22.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297666,2.0,2.2339106,-0.23391056060791016,0.23391056060791016,11.695522182634416
1001,505256303.0,2026-04-04,2026-04-02,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297667,1.0,1.5035679,-0.5035679340362549,0.5035679340362549,50.35674304688244
1002,505240565.0,2026-04-04,2026-04-02,2_12KV,22.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297666,2.0,2.0897539,-0.08975386619567871,0.08975386619567871,4.487691065938402
1002,505240565.0,2026-04-04,2026-04-02,1_12KV,22.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297666,2.0,2.2947702,-0.2947702407836914,0.2947702407836914,14.738504669932235
1002,505263413.0,2026-04-04,2026-04-02,3_12KV,3.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297665,1.0,1.6291568,-0.6291568279266357,0.6291568279266357,62.9156198770437
1002,505263413.0,2026-04-04,2026-04-02,2_12KV,3.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297665,1.0,1.548208,-0.5482079982757568,0.5482079982757568,54.820745006830684
1002,505263413.0,2026-04-04,2026-04-02,1_12KV,3.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297665,1.0,1.6376493,-0.6376492977142334,0.6376492977142334,63.76486600655734
1001,505263413.0,2026-04-04,2026-04-02,3_12KV,6.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297664,1.0,1.640454,-0.6404540538787842,0.6404540538787842,64.04534134253707
1001,505263413.0,2026-04-04,2026-04-02,2_12KV,6.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297664,1.0,1.570744,-0.5707440376281738,0.5707440376281738,57.0743466884707
1001,505256828.0,2026-04-04,2026-04-02,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351297668,2.0,1.7008977,0.2991023063659668,0.2991023063659668,14.95510784074442
2002,505256835.0,2026-04-05,2026-04-02,40.5KV,10.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351298038,7.0,4.3024726,2.6975274085998535,2.6975274085998535,38.536100331983576
1001,505261025.0,2026-04-04,2026-04-02,2_12KV,3.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297663,1.0,1.474231,-0.4742310047149658,0.4742310047149658,47.423053048443535
1915,505248887.0,2026-04-05,2026-04-02,VSC,2.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351298075,1.0,3.1809044,-2.1809043884277344,2.1809043884277344,218.0902207525527
1001,505263413.0,2026-04-04,2026-04-02,1_12KV,6.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297664,1.0,1.651201,-0.6512010097503662,0.6512010097503662,65.12003585500076
1001,505256828.0,2026-04-04,2026-04-02,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351297668,2.0,1.7044518,0.2955482006072998,0.2955482006072998,14.777402641663667
1910,505222140.0,2026-04-05,2026-04-02,2_12KV,3.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351298043,2.0,2.3955379,-0.3955378532409668,0.3955378532409668,19.776882773606953
1001,505261025.0,2026-04-04,2026-04-02,3_12KV,3.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351297663,1.0,1.5780311,-0.578031063079834,0.578031063079834,57.80304850493489
4002,505246692.0,2026-04-10,2026-04-02,2_12KV,7.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351298048,7.0,5.95287,1.0471301078796387,1.0471301078796387,14.95899940413778
1001,505257035.0,2026-04-04,2026-04-02,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351298079,1.0,1.614928,-0.6149280071258545,0.6149280071258545,61.492739219846236
1001,505260120.0,2026-04-04,2026-04-02,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351298053,2.0,1.4681406,0.5318593978881836,0.5318593978881836,26.59295659793088
1001,505260120.0,2026-04-04,2026-04-02,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351298053,2.0,1.3853748,0.6146252155303955,0.6146252155303955,30.731245410897067
1001,505260120.0,2026-04-04,2026-04-02,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351298053,2.0,1.4864893,0.5135107040405273,0.5135107040405273,25.675522364265184
