item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
999303,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351299215,1.0,2.5567667,-1.5567667484283447,1.5567667484283447,155.6765191663153
1001,505228053.0,2026-04-11,2026-04-09,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.9778107,-0.9778107404708862,0.9778107404708862,97.78097626611236
1001,505266453.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5555017,-0.5555016994476318,0.5555016994476318,55.550114394648794
1001,505266453.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5152185,-0.5152184963226318,0.5152184963226318,51.52179811046508
1001,505251709.0,2026-04-11,2026-04-09,2_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8265643,0.17343568801879883,0.17343568801879883,8.671780065049909
1001,505266972.0,2026-04-11,2026-04-09,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299669,1.0,1.5405059,-0.5405058860778809,0.5405058860778809,54.050534557253535
999302,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4012-40 P210 unification,CDX6274012R4002,1351299214,1.0,2.5211842,-1.5211842060089111,1.5211842060089111,152.11826848262265
1503,504583746.0,2026-04-11,2026-04-09,GIS,14.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299212,3.0,3.563337,-0.5633370876312256,0.5633370876312256,18.777896661741963
1501,504583746.0,2026-04-11,2026-04-09,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351299211,2.0,3.318554,-1.3185539245605469,1.3185539245605469,65.9276632641957
1001,505242606.0,2026-04-11,2026-04-09,EL,100.0,Operating Mechanism,510507820,1351299210,2.0,2.7760556,-0.7760555744171143,0.7760555744171143,38.802759319476046
0,,2026-04-10,2026-04-08,EL,17.0,Operating Mechanism,510507820,1343798169,8.0,1.6622012,6.337798833847046,6.337798833847046,79.22247552027865
1001,505266453.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5397947,-0.5397946834564209,0.5397946834564209,53.97941436622773
0,,2026-04-10,2026-04-08,EL,98.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798165,1.0,2.2980182,-1.298018217086792,1.298018217086792,129.8016919069873
1002,505251709.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4276427,-0.42764270305633545,0.42764270305633545,42.76422754140601
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8785347,-0.8785346746444702,0.8785346746444702,87.85337961106741
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4735805,-0.4735804796218872,0.4735804796218872,47.35800060418812
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.7278066,-0.727806568145752,0.727806568145752,18.195159654853885
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.4388373,-0.43883728981018066,0.43883728981018066,21.94185351958227
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8893985,0.11060154438018799,0.11060154438018799,5.530074453972172
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.6790762,-0.6790761947631836,0.6790761947631836,33.9537927612628
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8581493,0.14185070991516113,0.14185070991516113,7.0925319494920815
8502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6803105,0.3196895122528076,0.3196895122528076,15.98446762040657
8502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6309738,0.36902618408203125,0.36902618408203125,18.451299978451573
8502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6891438,0.3108562231063843,0.3108562231063843,15.54280338391752
3501,505225961.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4838561,-0.48385608196258545,0.48385608196258545,48.38555981069874
3501,505225961.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4408302,-0.4408302307128906,0.4408302307128906,44.08297898831008
3501,505225961.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4990847,-0.4990847110748291,0.4990847110748291,49.90842119906171
1910,505252310.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.0650692,-0.06506919860839844,0.06506919860839844,3.2534583036907696
1910,505252310.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.7555821,0.24441790580749512,0.24441790580749512,12.220889179930165
7502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6309738,0.36902618408203125,0.36902618408203125,18.451299978451573
1910,505252310.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.0807998,-0.08079981803894043,0.08079981803894043,4.03998888195258
1003,505267789.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5237436,0.4762563705444336,0.4762563705444336,23.812806620818368
7502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6891438,0.3108562231063843,0.3108562231063843,15.54280338391752
2002,505256834.0,2026-04-12,2026-04-09,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351299213,5.0,4.075723,0.9242768287658691,0.9242768287658691,18.485532878210805
1003,505267789.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5842055,0.4157944917678833,0.4157944917678833,20.78971419353707
1501,504695349.0,2026-04-12,2026-04-09,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.3053448,-0.305344820022583,0.305344820022583,15.267233367512464
1501,504695349.0,2026-04-12,2026-04-09,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.2016478,-0.20164775848388672,0.20164775848388672,10.082382883002893
1501,504503683.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.9700961,-0.9700961112976074,0.9700961112976074,97.00951412024664
1501,504503683.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,2.0593314,-1.0593314170837402,1.0593314170837402,105.93303577533825
7502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6803105,0.3196895122528076,0.3196895122528076,15.98446762040657
7501,504695349.0,2026-04-12,2026-04-09,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.3560064,-0.356006383895874,0.356006383895874,17.800310294638553
1001,505228053.0,2026-04-11,2026-04-09,1_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8915936,-0.8915935754776001,0.8915935754776001,89.15926838849163
1001,505256833.0,2026-04-17,2026-04-09,3_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,5.0940375,-1.0940375328063965,1.0940375328063965,27.350931482427043
13501,505242172.0,2026-04-11,2026-04-09,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.9320551,0.06794488430023193,0.06794488430023193,3.3972425163903384
13501,505242172.0,2026-04-11,2026-04-09,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.8679844,0.13201558589935303,0.13201558589935303,6.600775994579654
13501,505242172.0,2026-04-11,2026-04-09,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.876119,0.12388098239898682,0.12388098239898682,6.194046022926329
1003,505267789.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5775013,0.4224987030029297,0.4224987030029297,21.124924587684188
6504,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.0070975,-0.007097482681274414,0.007097482681274414,0.35487395662674237
5502,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.1198986,-0.11989855766296387,0.11989855766296387,5.99492488568575
5502,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.0070975,-0.007097482681274414,0.007097482681274414,0.35487395662674237
5501,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.6500851,-0.6500850915908813,0.6500850915908813,65.00844415064398
5501,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.6288757,-0.628875732421875,0.628875732421875,62.88751035467715
8502,505225961.0,2026-04-12,2026-04-10,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.2586403,-0.2586402893066406,0.2586402893066406,12.932007999328029
8502,505225961.0,2026-04-12,2026-04-10,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.0970588,-0.09705877304077148,0.09705877304077148,4.852936225570461
8502,505225961.0,2026-04-12,2026-04-10,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.2047098,-0.20470976829528809,0.20470976829528809,10.235483297022755
8501,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.8722807,0.12771928310394287,0.12771928310394287,6.385960962216662
5501,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.5566429,-0.5566428899765015,0.5566428899765015,55.66423333341681
1001,505265523.0,2026-04-12,2026-04-10,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299967,2.0,2.3077457,-0.30774569511413574,0.30774569511413574,15.387277062068256
3501,504671524.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351300012,2.0,2.5095627,-0.5095627307891846,0.5095627307891846,25.478123800397327
2002,505256834.0,2026-04-13,2026-04-10,40.5KV,12.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300004,5.0,5.0894446,-0.08944463729858398,0.08944463729858398,1.7888923881932022
1503,504583746.0,2026-04-12,2026-04-10,GIS,10.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300008,2.0,3.725156,-1.7251560688018799,1.7251560688018799,86.25776031121384
1001,505245913.0,2026-04-12,2026-04-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351300007,5.0,3.8626363,1.1373636722564697,1.1373636722564697,22.747268895675614
0,,2026-04-11,2026-04-09,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343801343,1.0,2.4043598,-1.4043598175048828,1.4043598175048828,140.43584131464698
1504,504583746.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351300009,2.0,2.8269358,-0.8269357681274414,0.8269357681274414,41.3467677329882
1504,505219999.0,2026-04-13,2026-04-10,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.0508606,-0.05086064338684082,0.05086064338684082,2.5430308978265916
1503,505219999.0,2026-04-13,2026-04-10,3_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.3655078,-0.3655078411102295,0.3655078411102295,18.275382917820014
1503,505219999.0,2026-04-13,2026-04-10,2_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.2345304,-0.23453044891357422,0.23453044891357422,11.72651658242042
1001,505272064.0,2026-04-12,2026-04-10,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299965,1.0,2.3845692,-1.3845691680908203,1.3845691680908203,138.4567783523037
8501,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.7625903,0.23740971088409424,0.23740971088409424,11.870479608964907
1504,505219999.0,2026-04-13,2026-04-10,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.163662,-0.16366195678710938,0.16366195678710938,8.183093747808593
1502,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299939,1.0,2.0383084,-1.0383083820343018,1.0383083820343018,103.83073437269582
8501,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.8489424,0.15105760097503662,0.15105760097503662,7.552876272313694
3503,504671524.0,2026-04-14,2026-04-10,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351300011,2.0,3.1961112,-1.1961112022399902,1.1961112022399902,59.805530209234405
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.022167,-0.022166967391967773,0.022166967391967773,1.1083478154244808
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.2092738,-0.2092738151550293,0.2092738151550293,10.463685525908701
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.6288757,0.371124267578125,0.371124267578125,18.556204100804198
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5566429,0.44335711002349854,0.44335711002349854,22.167844417252716
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.6500851,0.34991490840911865,0.34991490840911865,17.495736672587594
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.5651084,0.43489158153533936,0.43489158153533936,21.744568204482864
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.6585506,0.3414493799209595,0.3414493799209595,17.072460459817744
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.5435419,0.45645809173583984,0.45645809173583984,22.822893175345403
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.0809019,-0.0809018611907959,0.0809018611907959,4.045091036994276
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.9681001,0.03189992904663086,0.03189992904663086,1.5949956548337154
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.0426695,-0.04266953468322754,0.04266953468322754,2.1334756674235433
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.1198986,-0.11989855766296387,0.11989855766296387,5.99492488568575
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.6373413,0.3626587390899658,0.3626587390899658,18.132927888034345
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.0267882,-0.02678823471069336,0.02678823471069336,1.339411065829135
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.1702373,-0.17023730278015137,0.17023730278015137,8.511860883077125
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.1372907,-0.13729071617126465,0.13729071617126465,6.864532376297043
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,2.159665,-1.1596651077270508,1.1596651077270508,115.96639480631028
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,2.0383084,-1.0383083820343018,1.0383083820343018,103.83073437269582
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.0816662,-0.08166623115539551,0.08166623115539551,4.083309516115017
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,2.159665,-1.1596651077270508,1.1596651077270508,115.96639480631028
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,2.7745454,1.225454568862915,1.225454568862915,30.636356562483734
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.632608,0.3673919439315796,0.3673919439315796,18.369588011784973
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.6159916,0.38400840759277344,0.38400840759277344,19.20041077943328
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.175523,-0.175523042678833,0.175523042678833,8.776147745867776
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.0816662,-0.08166623115539551,0.08166623115539551,4.083309516115017
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.207518,0.7924818992614746,0.7924818992614746,26.416054503364318
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.5784266,1.4215734004974365,1.4215734004974365,35.53932612760438
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.197336,-1.197335958480835,1.197335958480835,119.73347611460738
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,2.8702638,0.12973618507385254,0.12973618507385254,4.324538060949064
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.6497977,1.3502023220062256,1.3502023220062256,33.75504961139323
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.6952167,0.30478334426879883,0.30478334426879883,10.159441422479485
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.2828054,0.7171945571899414,0.7171945571899414,23.906477270838955
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7805316,0.219468355178833,0.219468355178833,7.315609400757967
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1191223,0.8808777332305908,0.8808777332305908,29.362581320159254
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1685371,0.8314628601074219,0.8314628601074219,27.71541943177425
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.3040216,0.6959784030914307,0.6959784030914307,23.199272369956898
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.3796668,0.620333194732666,0.620333194732666,20.677766265166778
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.1416657,0.8583343029022217,0.8583343029022217,28.61113389302942
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.09776,0.9022400379180908,0.9022400379180908,30.074657905717057
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7051165,0.29488348960876465,0.29488348960876465,9.829446377143363
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.5946848,-0.5946848392486572,0.5946848392486572,19.822821367348116
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,3.2677958,-0.2677958011627197,0.2677958011627197,8.926523729916081
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.7023795,-1.7023794651031494,1.7023794651031494,170.2377762725387
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.52423,0.4757699966430664,0.4757699966430664,15.858994601770679
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,2.7306647,3.2693352699279785,3.2693352699279785,54.488912083980956
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.735778,0.2642219066619873,0.2642219066619873,8.807393952934925
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.1659412,-0.1659412384033203,0.1659412384033203,5.531372769653087
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.1106567,0.88934326171875,0.88934326171875,29.644765509036496
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.412989,0.5870110988616943,0.5870110988616943,19.567030106379775
