item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7549682,0.24503183364868164,0.24503183364868164,8.167725065714365
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.232853,-0.23285293579101562,0.23285293579101562,7.761761939113207
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,3.2375655,-0.2375655174255371,0.2375655174255371,7.918847941235256
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.353829,-1.3538289070129395,1.3538289070129395,135.3827553185386
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.3050094,0.6949906349182129,0.6949906349182129,23.16634677515817
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,3.125708,2.8742918968200684,2.8742918968200684,47.90485696285831
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.4007728,0.5992271900177002,0.5992271900177002,19.974233009179002
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,2.887617,0.11238288879394531,0.11238288879394531,3.746095044433162
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.7691684,1.2308316230773926,1.2308316230773926,41.02770709334405
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.2629743,0.7370257377624512,0.7370257377624512,24.56751640290957
1501,505251368.0,2026-04-17,2026-04-11,GIS,9.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300195,3.0,4.4673734,-1.4673733711242676,1.4673733711242676,48.91242939999912
1501,505255077.0,2026-04-17,2026-04-11,GIS,11.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300196,4.0,4.5026793,-0.5026793479919434,0.5026793479919434,12.566980558053444
1002,505240564.0,2026-04-13,2026-04-11,1_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.269078,-1.269078016281128,1.269078016281128,126.9076747204381
1002,505240564.0,2026-04-13,2026-04-11,2_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.2323923,-1.2323923110961914,1.2323923110961914,123.23910787051129
1002,505240564.0,2026-04-13,2026-04-11,3_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.305116,-1.3051159381866455,1.3051159381866455,130.51146330720124
1001,505267786.0,2026-04-13,2026-04-11,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.5665867,-0.5665867328643799,0.5665867328643799,56.65861662782137
1001,505267786.0,2026-04-13,2026-04-11,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.5644493,-0.5644493103027344,0.5644493103027344,56.44487458539885
1002,505267786.0,2026-04-13,2026-04-11,1_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,1.801059,-0.8010590076446533,0.8010590076446533,80.10582065864467
1001,505271383.0,2026-04-13,2026-04-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351300197,1.0,1.8254821,-0.8254821300506592,0.8254821300506592,82.54813045693547
1001,505270618.0,2026-04-16,2026-04-13,40.5KV,3.0,VD4P 4031-31 P=440H400 for 1680 panel,CDX6014031R3105,1351300565,4.0,3.9959521,0.004047870635986328,0.004047870635986328,0.10119674060047304
0,,2026-04-13,2026-04-11,EL,94.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798171,5.0,3.1446772,1.8553228378295898,1.8553228378295898,37.106449335301924
2002,505256837.0,2026-04-16,2026-04-13,40.5KV,14.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300564,4.0,4.7919245,-0.7919244766235352,0.7919244766235352,19.79810696606164
24501,505249210.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 2420-25 P210 unification for ZX0.2,CDX6332420R2502,1351300627,2.0,3.1216822,-1.1216821670532227,1.1216821670532227,56.084080310620976
1001,505272072.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.3718605,-0.3718605041503906,0.3718605041503906,37.18601322902584
1002,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.4852731,0.5147268772125244,0.5147268772125244,25.736330992460722
1001,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.5419161,0.4580838680267334,0.4580838680267334,22.904181949245693
1002,505272580.0,2026-04-16,2026-04-14,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.4767547,-0.47675466537475586,0.47675466537475586,47.67541886205673
1002,505272580.0,2026-04-16,2026-04-14,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.4999921,-0.49999213218688965,0.49999213218688965,49.99916321952575
1001,505273259.0,2026-04-16,2026-04-14,1_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.7261868,0.27381324768066406,0.27381324768066406,13.690655538705432
1001,505272072.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.3776472,-0.37764716148376465,0.37764716148376465,37.76467838369808
1001,505273259.0,2026-04-16,2026-04-14,2_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.7643473,0.23565268516540527,0.23565268516540527,11.78262836695608
1003,505272089.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.3922982,0.6077017784118652,0.6077017784118652,30.385073728056394
1002,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.4685049,0.5314950942993164,0.5314950942993164,26.574741427595107
1002,505272580.0,2026-04-16,2026-04-14,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.4949989,-0.4949989318847656,0.4949989318847656,49.49984368863288
1910,505265353.0,2026-04-16,2026-04-14,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351300623,3.0,2.650202,0.34979796409606934,0.34979796409606934,11.659928249892895
2002,505256837.0,2026-04-17,2026-04-14,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300620,2.0,2.9788597,-0.9788596630096436,0.9788596630096436,48.942958679002835
0,,2026-04-15,2026-04-13,EL,92.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803230,3.0,2.632279,0.3677210807800293,0.3677210807800293,12.257365273545885
1002,505276757.0,2026-04-16,2026-04-13,2_12KV,4.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351300637,1.0,2.0784097,-1.0784096717834473,1.0784096717834473,107.8408593374854
1002,505235207.0,2026-04-19,2026-04-14,2_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.4654803,0.5345196723937988,0.5345196723937988,17.817316474021137
1001,505272072.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.3758874,-0.375887393951416,0.375887393951416,37.5887018064398
1001,505265519.0,2026-04-16,2026-04-14,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351300438,1.0,2.2207756,-1.2207756042480469,1.2207756042480469,122.07743834736635
1002,505273259.0,2026-04-17,2026-04-14,2_12KV,5.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351300597,1.0,1.88168,-0.8816800117492676,0.8816800117492676,88.16791300701375
1001,505272580.0,2026-04-17,2026-04-14,2_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.8463719,-0.8463718891143799,0.8463718891143799,84.63710427433372
1001,505272580.0,2026-04-17,2026-04-14,3_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.6807423,-0.6807422637939453,0.6807422637939453,68.07415830523624
1001,505276757.0,2026-04-16,2026-04-13,2_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,4.6786885,-3.6786885261535645,3.6786885261535645,367.86848474687173
4502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300629,2.0,2.210348,-0.21034789085388184,0.21034789085388184,10.51738928399945
1001,505276757.0,2026-04-16,2026-04-13,3_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,4.6730003,-3.6730003356933594,3.6730003356933594,367.29966626966973
1001,505274103.0,2026-04-16,2026-04-14,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300609,2.0,1.442725,0.5572750568389893,0.5572750568389893,27.863738910080006
3502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300628,2.0,2.210348,-0.21034789085388184,0.21034789085388184,10.51738928399945
1001,505245396.0,2026-04-17,2026-04-14,3_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,2.0923982,-0.09239816665649414,0.09239816665649414,4.619906022871696
1001,505272821.0,2026-04-17,2026-04-14,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351300621,2.0,2.8945532,-0.8945531845092773,0.8945531845092773,44.72763686164543
1001,505245396.0,2026-04-17,2026-04-14,2_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,1.9188828,0.08111715316772461,0.08111715316772461,4.0558556304584155
1002,505235207.0,2026-04-19,2026-04-14,3_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.4630315,0.536968469619751,0.536968469619751,17.89894302101069
3501,505188205.0,2026-04-16,2026-04-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300630,2.0,2.9467242,-0.9467241764068604,0.9467241764068604,47.33618515225044
1003,505272089.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.3864937,0.6135063171386719,0.6135063171386719,30.675300519283333
1001,505272068.0,2026-04-16,2026-04-14,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5536935,0.4463064670562744,0.4463064670562744,22.31531219515762
1003,505272089.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.3833404,0.6166596412658691,0.6166596412658691,30.832966646810135
1501,505206436.0,2026-04-16,2026-04-14,1_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,1.9861927,0.013807296752929688,0.013807296752929688,0.6903644924642381
1001,505255997.0,2026-04-16,2026-04-14,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.691158,-0.6911580562591553,0.6911580562591553,69.11573651017903
1001,505276402.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.2354934,-1.2354934215545654,1.2354934215545654,123.54921860623796
1001,505276402.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.1013787,-1.1013786792755127,1.1013786792755127,110.13775778979348
1001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,1.9544499,-0.9544498920440674,0.9544498920440674,95.44489375951298
1001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,1.9562306,-0.956230640411377,0.956230640411377,95.62296841816928
1001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,1.9571092,-0.9571092128753662,0.9571092128753662,95.71082557671106
2001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.8973508,-0.8973507881164551,0.8973507881164551,89.73498907665643
1001,505272070.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.4308369,-0.43083691596984863,0.43083691596984863,43.08364851333636
2001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.9117508,-0.9117507934570312,0.9117507934570312,91.17498817071497
2001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.9347789,-0.9347789287567139,0.9347789287567139,93.47779939787199
1002,505276991.0,2026-04-15,2026-04-13,1_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,1.9310422,-0.9310421943664551,0.9310421943664551,93.10412633251919
1002,505276991.0,2026-04-15,2026-04-13,2_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,1.955029,-0.9550290107727051,0.9550290107727051,95.50280557446494
1002,505276991.0,2026-04-15,2026-04-13,3_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,1.9766457,-0.9766457080841064,0.9766457080841064,97.66447314393751
1001,505272070.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.4432509,-0.4432508945465088,0.4432508945465088,44.325045129605755
1001,505276402.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,1.9647686,-0.964768648147583,0.964768648147583,96.47676833798997
1001,505272068.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5257642,0.47423577308654785,0.47423577308654785,23.71177679843899
1001,505272068.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.5117712,0.48822879791259766,0.48822879791259766,24.411427689916035
1002,505272089.0,2026-04-16,2026-04-14,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.6088624,0.39113759994506836,0.39113759994506836,19.556870218818307
1002,505272089.0,2026-04-16,2026-04-14,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.619899,0.38010096549987793,0.38010096549987793,19.00503877247451
1001,505255995.0,2026-04-16,2026-04-14,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.6514513,0.34854865074157715,0.34854865074157715,17.427423823366944
1001,505255995.0,2026-04-16,2026-04-14,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.6718853,0.32811474800109863,0.32811474800109863,16.405729197190333
1001,505255995.0,2026-04-16,2026-04-14,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.6748183,0.3251817226409912,0.3251817226409912,16.259078002510556
1001,505255997.0,2026-04-16,2026-04-14,1_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.6922362,-0.6922361850738525,0.6922361850738525,69.22354928383598
1002,505272089.0,2026-04-16,2026-04-14,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.6137338,0.38626623153686523,0.38626623153686523,19.3133019201923
1001,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.5371981,0.4628019332885742,0.4628019332885742,23.140085094386162
3501,505190565.0,2026-04-18,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300594,3.0,1.4880898,1.5119102001190186,1.5119102001190186,50.396989871637324
1501,505206436.0,2026-04-16,2026-04-14,2_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,1.9676669,0.0323331356048584,0.0323331356048584,1.6166559719149338
1501,505206436.0,2026-04-16,2026-04-14,3_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,1.9573743,0.04262566566467285,0.04262566566467285,2.1312822175925334
1001,505272063.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.4647088,0.5352911949157715,0.5352911949157715,26.76454636351539
1001,505255997.0,2026-04-16,2026-04-14,2_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.6882074,-0.6882073879241943,0.6882073879241943,68.82066997174947
1001,505272063.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.4728723,0.527127742767334,0.527127742767334,26.35637396017972
1002,505276023.0,2026-04-17,2026-04-15,3_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.5137365,0.4862635135650635,0.4862635135650635,24.31316352167141
2501,505235571.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.6638026,0.3361973762512207,0.3361973762512207,16.80986040763083
2501,505235571.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.6699543,0.3300457000732422,0.3300457000732422,16.50227675252373
2501,505235571.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.6737998,0.3262002468109131,0.3262002468109131,16.310004185543562
1505,505206436.0,2026-04-18,2026-04-15,3_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,1.8752997,0.12470030784606934,0.12470030784606934,6.235012274797329
1501,505226093.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.928087,1.0719130039215088,1.0719130039215088,35.73042155390978
1505,505206436.0,2026-04-18,2026-04-15,2_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,1.8570526,0.14294743537902832,0.14294743537902832,7.147368195267317
1002,505276023.0,2026-04-17,2026-04-15,2_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.5092592,0.4907407760620117,0.4907407760620117,24.537026534587316
2001,505274102.0,2026-04-18,2026-04-15,3_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.1843774,-0.18437743186950684,0.18437743186950684,18.437724749225936
1501,505226093.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.9366939,1.0633060932159424,1.0633060932159424,35.443524626023205
1002,505276023.0,2026-04-17,2026-04-15,1_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.4968457,0.5031542778015137,0.5031542778015137,25.15770131122503
16504,505242172.0,2026-04-17,2026-04-15,1_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,1.8249369,0.1750631332397461,0.1750631332397461,8.753152285411161
1001,505268893.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.3443904,0.6556096076965332,0.6556096076965332,32.78046399459466
1001,505268893.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.355757,0.6442430019378662,0.6442430019378662,32.21213399082632
1001,505235116.0,2026-04-17,2026-04-15,40.5KV,8.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351301002,3.0,4.9732313,-1.973231315612793,1.973231315612793,65.774355262308
1502,505252095.0,2026-04-19,2026-04-15,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300715,2.0,1.671562,0.32843804359436035,0.32843804359436035,16.42189396877103
0,,2026-04-16,2026-04-14,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803239,2.0,2.3984654,-0.3984653949737549,0.3984653949737549,19.923259787057848
1001,505268893.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.3520768,0.6479232311248779,0.6479232311248779,32.39614535817121
3002,505251336.0,2026-04-18,2026-04-15,40.5KV,2.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351301007,2.0,5.411334,-3.4113340377807617,3.4113340377807617,170.5666166057298
1001,505276993.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.355757,0.6442430019378662,0.6442430019378662,32.21213399082632
1001,505276993.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.3520768,0.6479232311248779,0.6479232311248779,32.39614535817121
1001,505276993.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.3443904,0.6556096076965332,0.6556096076965332,32.78046399459466
2001,505274102.0,2026-04-18,2026-04-15,2_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.1826453,-0.18264532089233398,0.18264532089233398,18.264513824719575
1501,504654594.0,2026-04-17,2026-04-15,GIS,15.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301004,2.0,4.99378,-2.9937801361083984,2.9937801361083984,149.68893196095394
1001,505277676.0,2026-04-17,2026-04-15,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351301003,3.0,2.4555497,0.5444502830505371,0.5444502830505371,18.148336718905664
2001,505265533.0,2026-04-17,2026-04-15,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.4738779,-0.4738779067993164,0.4738779067993164,47.38774329218835
1501,505171171.0,2026-04-17,2026-04-15,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301005,2.0,2.9791324,-0.9791324138641357,0.9791324138641357,48.95659621490868
3501,505235571.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,2.027662,-0.027662038803100586,0.027662038803100586,1.383101248604405
16504,505242172.0,2026-04-17,2026-04-15,3_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,1.8426254,0.15737462043762207,0.15737462043762207,7.868727087517559
1001,505235207.0,2026-04-20,2026-04-15,2_12KV,30.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300988,2.0,2.4681213,-0.4681212902069092,0.4681212902069092,23.406052807319053
2502,505246904.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351300717,2.0,1.5047545,0.49524545669555664,0.49524545669555664,24.762260453647603
1001,505274103.0,2026-04-17,2026-04-15,VSC,20.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300998,2.0,1.9337974,0.06620264053344727,0.06620264053344727,3.310130371607177
1001,505260112.0,2026-04-17,2026-04-15,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300999,3.0,1.2701962,1.7298038005828857,1.7298038005828857,57.66010746606036
3501,505235571.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,1.8158805,0.18411946296691895,0.18411946296691895,9.205968545361674
