item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504599668.0,2025-08-28,2025-08-25,2_12KV,2.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245057,3.0,3.3123941,-0.3123941421508789,0.3123941421508789,10.413134600651096
1002,504603245.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245940,4.0,3.710416,0.2895839214324951,0.2895839214324951,7.239596225913321
1505,504597416.0,2025-08-27,2025-08-25,2_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351245955,4.0,3.4780557,0.5219442844390869,0.5219442844390869,13.04860384882621
1505,504597416.0,2025-08-27,2025-08-25,3_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351245955,4.0,3.4780557,0.5219442844390869,0.5219442844390869,13.04860384882621
1001,504608163.0,2025-08-27,2025-08-25,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245958,4.0,3.4526815,0.5473184585571289,0.5473184585571289,13.682958043188712
1001,504608163.0,2025-08-27,2025-08-25,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245958,4.0,3.4526815,0.5473184585571289,0.5473184585571289,13.682958043188712
1001,504608163.0,2025-08-27,2025-08-25,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245958,4.0,3.4526815,0.5473184585571289,0.5473184585571289,13.682958043188712
1001,504606878.0,2025-08-28,2025-08-25,1_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245945,4.0,3.3788934,0.6211066246032715,0.6211066246032715,15.527661733166354
1001,504608153.0,2025-08-27,2025-08-25,VSC,3.0,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052,4.0,3.7259932,0.27400684356689453,0.27400684356689453,6.850169376630019
1002,504609240.0,2025-08-27,2025-08-25,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (BM) for UniSafe,CDX6881212R2521,1351245959,5.0,4.4729185,0.5270814895629883,0.5270814895629883,10.54162768293423
1001,504607696.0,2025-08-27,2025-08-25,3_12KV,3.0,VD4/P 12.16.32 P275 1.1Ir D79 (HE),CDX6181216R3204,1351245956,4.0,3.6282132,0.37178683280944824,0.37178683280944824,9.294668496569082
1001,504607696.0,2025-08-27,2025-08-25,2_12KV,3.0,VD4/P 12.16.32 P275 1.1Ir D79 (HE),CDX6181216R3204,1351245956,4.0,3.7104332,0.2895667552947998,0.2895667552947998,7.239167072578227
1502,504384275.0,2025-08-29,2025-08-25,2_12KV,3.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351245947,5.0,3.8224313,1.1775686740875244,1.1775686740875244,23.55136877147673
1001,504608895.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245954,3.0,3.3377252,-0.3377251625061035,0.3377251625061035,11.257501664369563
1001,504608154.0,2025-08-27,2025-08-25,VSC,4.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053,4.0,3.605955,0.3940451145172119,0.3940451145172119,9.851125400148948
1001,504589312.0,2025-08-27,2025-08-25,VSC,11.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054,4.0,4.035265,-0.03526496887207031,0.03526496887207031,0.8816240013957575
1002,504609240.0,2025-08-27,2025-08-25,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (BM) for UniSafe,CDX6881212R2521,1351245959,5.0,4.8311768,0.1688232421875,0.1688232421875,3.376464168457166
1002,504609240.0,2025-08-27,2025-08-25,1_12KV,3.0,VD4/P 12.12.25 P150 D35 (BM) for UniSafe,CDX6881212R2521,1351245959,5.0,4.8311768,0.1688232421875,0.1688232421875,3.376464168457166
1505,504597416.0,2025-08-27,2025-08-25,1_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351245955,4.0,3.4780557,0.5219442844390869,0.5219442844390869,13.04860384882621
1001,504608895.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245954,3.0,3.3377252,-0.3377251625061035,0.3377251625061035,11.257501664369563
1002,504603245.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245940,4.0,3.7316437,0.2683563232421875,0.2683563232421875,6.708906403828087
1002,504603245.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245940,4.0,3.7776718,0.22232818603515625,0.22232818603515625,5.5582032613280905
1001,504603245.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245059,4.0,3.7694488,0.23055124282836914,0.23055124282836914,5.76377962976432
1001,504603245.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245059,4.0,3.7694488,0.23055124282836914,0.23055124282836914,5.76377962976432
1002,504599668.0,2025-08-28,2025-08-25,3_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245058,4.0,3.5053895,0.4946105480194092,0.4946105480194092,12.365260609170077
1001,504603245.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245059,4.0,3.7694488,0.23055124282836914,0.23055124282836914,5.76377962976432
1002,504599668.0,2025-08-28,2025-08-25,1_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245058,4.0,3.3788934,0.6211066246032715,0.6211066246032715,15.527661733166354
1001,504599668.0,2025-08-28,2025-08-25,3_12KV,2.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245057,3.0,3.4155934,-0.41559338569641113,0.41559338569641113,13.853108238844293
1001,504599668.0,2025-08-28,2025-08-25,1_12KV,2.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245057,3.0,3.3310046,-0.33100461959838867,0.33100461959838867,11.033483642118409
1001,504596288.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351245056,4.0,3.3825336,0.6174664497375488,0.6174664497375488,15.436657384274374
4503,504378756.0,2025-08-29,2025-08-25,3_12KV,2.0,VD4 1231-50 M P=275 D109 125kA draw Out,CDX6011231R5024,1351245951,6.0,5.867247,0.1327528953552246,0.1327528953552246,2.212547887162429
1002,504599668.0,2025-08-28,2025-08-25,2_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245058,4.0,3.3788934,0.6211066246032715,0.6211066246032715,15.527661733166354
1001,504608228.0,2025-08-28,2025-08-26,1_12KV,8.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246482,2.0,2.429985,-0.42998504638671875,0.42998504638671875,21.499241569715153
1501,504558251.0,2025-08-28,2025-08-26,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.060892,-0.06089210510253906,0.06089210510253906,3.044603732825087
2504,504589882.0,2025-08-30,2025-08-26,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246480,2.0,2.1425717,-0.14257168769836426,0.14257168769836426,7.128580820627802
2503,504589882.0,2025-08-30,2025-08-26,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246379,2.0,2.015705,-0.015705108642578125,0.015705108642578125,0.7852550395013865
1504,504589882.0,2025-08-30,2025-08-26,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246378,2.0,2.0753958,-0.07539582252502441,0.07539582252502441,3.7697892413566
1503,504589882.0,2025-08-30,2025-08-26,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246377,2.0,2.015705,-0.015705108642578125,0.015705108642578125,0.7852550395013865
1501,504384275.0,2025-08-30,2025-08-26,2_12KV,11.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351246483,2.0,2.569771,-0.5697710514068604,0.5697710514068604,28.488538326073854
1501,504558251.0,2025-08-28,2025-08-26,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.060892,-0.06089210510253906,0.06089210510253906,3.044603732825087
1501,504558251.0,2025-08-28,2025-08-26,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.060892,-0.06089210510253906,0.06089210510253906,3.044603732825087
1001,504610642.0,2025-08-31,2025-08-26,3_12KV,2.0,VD4/CK 12.32.32 P275 H310 D109,CDX6351232R3202,1351246491,4.0,6.8304176,-2.8304176330566406,2.8304176330566406,70.76042313631022
1001,504603793.0,2025-08-28,2025-08-26,40.5KV,2.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351246497,2.0,3.9969988,-1.9969987869262695,1.9969987869262695,99.84988942136876
1501,504384275.0,2025-08-30,2025-08-26,3_12KV,11.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351246483,2.0,2.569771,-0.5697710514068604,0.5697710514068604,28.488538326073854
1001,504599670.0,2025-08-29,2025-08-26,40.5KV,13.0,VD4 4012-40 M P300 H400 D49,CDX6014012R4001,1351246364,4.0,5.125135,-1.1251349449157715,1.1251349449157715,28.12836659080264
1001,504611015.0,2025-08-31,2025-08-26,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351246495,3.0,3.1123638,-0.11236381530761719,0.11236381530761719,3.745459261767486
1001,504609971.0,2025-08-31,2025-08-26,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351246494,3.0,2.8773305,0.12266945838928223,0.12266945838928223,4.088980583315879
1002,504610642.0,2025-08-31,2025-08-26,3_12KV,16.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351246492,3.0,3.1683023,-0.16830229759216309,0.16830229759216309,5.61007471638053
6501,504208432.0,2025-08-28,2025-08-26,3_12KV,9.0,Vmax/L 12.06.25 C,CDX6071206R2501,1351246493,5.0,5.0138497,-0.013849735260009766,0.013849735260009766,0.2769946498012653
5501,504472049.0,2025-08-28,2025-08-26,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,1.9142005,0.0857994556427002,0.0857994556427002,4.2899706371496915
5501,504472049.0,2025-08-28,2025-08-26,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,1.9142005,0.0857994556427002,0.0857994556427002,4.2899706371496915
1001,504608228.0,2025-08-28,2025-08-26,2_12KV,8.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246482,2.0,2.429985,-0.42998504638671875,0.42998504638671875,21.499241569715153
1001,504609240.0,2025-08-28,2025-08-26,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,3.2046957,-1.204695701599121,1.204695701599121,60.23475496257858
4502,504378756.0,2025-08-28,2025-08-26,VSC,12.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368,3.0,3.0477145,-0.0477144718170166,0.0477144718170166,1.5904818637399323
6501,504472049.0,2025-08-28,2025-08-26,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,1.9142005,0.0857994556427002,0.0857994556427002,4.2899706371496915
2001,504608228.0,2025-08-28,2025-08-26,1_12KV,6.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246488,2.0,2.4596236,-0.4596235752105713,0.4596235752105713,22.981167269944926
1001,504598726.0,2025-09-01,2025-08-26,GIS,6.0,VD4X0 24.12.25 P150 ST hand SAFEPLUS,CDX6102412R2515,1351246362,2.0,4.357447,-2.3574471473693848,2.3574471473693848,117.87229843232001
1001,504607956.0,2025-08-31,2025-08-26,CL,6.0,VEJ P440 Mechanism case 10NO+10NC,1YHT354025R0003,1351246371,8.0,5.531292,2.468708038330078,2.468708038330078,30.85884662177015
1001,504611069.0,2025-08-28,2025-08-26,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351246372,2.0,3.8658261,-1.86582612991333,1.86582612991333,93.29125985003657
4502,504539782.0,2025-08-28,2025-08-26,GIS,10.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351246373,4.0,3.5249205,0.4750795364379883,0.4750795364379883,11.876985441703345
5501,504472049.0,2025-08-28,2025-08-26,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,1.9142005,0.0857994556427002,0.0857994556427002,4.2899706371496915
0,,2025-08-28,2025-08-28,EL,72.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343647562,2.0,4.190963,-2.190962791442871,2.190962791442871,109.54808479810114
6501,504472049.0,2025-08-28,2025-08-26,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,1.9087161,0.09128391742706299,0.09128391742706299,4.564193589256354
0,,2025-08-26,2025-08-26,EL,25.0,SE2 Actuator,1YHT350066R0701,1343647564,5.0,3.640632,1.359368085861206,1.359368085861206,27.187356279752866
2001,504608228.0,2025-08-28,2025-08-26,2_12KV,6.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246488,2.0,2.1484041,-0.14840412139892578,0.14840412139892578,7.420202359845109
1001,504609240.0,2025-08-28,2025-08-26,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,3.0510802,-1.0510802268981934,1.0510802268981934,52.55398506791713
5502,504472049.0,2025-08-28,2025-08-26,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246485,3.0,3.2339673,-0.23396730422973633,0.23396730422973633,7.798907541355364
5502,504472049.0,2025-08-28,2025-08-26,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246485,3.0,3.1893098,-0.18930983543395996,0.18930983543395996,6.31032574435675
6502,504472049.0,2025-08-28,2025-08-26,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246487,3.0,3.1893098,-0.18930983543395996,0.18930983543395996,6.31032574435675
6502,504472049.0,2025-08-28,2025-08-26,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246487,3.0,3.1893098,-0.18930983543395996,0.18930983543395996,6.31032574435675
6501,504472049.0,2025-08-28,2025-08-26,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,1.9087161,0.09128391742706299,0.09128391742706299,4.564193589256354
1001,504609240.0,2025-08-28,2025-08-26,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,2.8277564,-0.827756404876709,0.827756404876709,41.38779954993567
2002,504611211.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.7011368,0.29886317253112793,0.29886317253112793,14.94315115498082
2002,504611211.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.7011368,0.29886317253112793,0.29886317253112793,14.94315115498082
1502,504597416.0,2025-08-29,2025-08-27,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0182166,-0.018216609954833984,0.018216609954833984,0.9108300423266781
1502,504597416.0,2025-08-29,2025-08-27,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0182166,-0.018216609954833984,0.018216609954833984,0.9108300423266781
1502,504597416.0,2025-08-29,2025-08-27,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0182166,-0.018216609954833984,0.018216609954833984,0.9108300423266781
2004,504611211.0,2025-08-29,2025-08-27,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246863,2.0,1.8199642,0.18003582954406738,0.18003582954406738,9.00178697630988
1001,504611012.0,2025-08-29,2025-08-27,2_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7960248,-0.7960247993469238,0.7960247993469238,79.60240033229205
2003,504611211.0,2025-08-29,2025-08-27,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7650629,0.23493707180023193,0.23493707180023193,11.746847716587737
2003,504611211.0,2025-08-29,2025-08-27,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7650629,0.23493707180023193,0.23493707180023193,11.746847716587737
2002,504601915.0,2025-08-29,2025-08-27,3_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246853,3.0,3.0242572,-0.024257183074951172,0.024257183074951172,0.8085724996408725
2502,504469750.0,2025-08-29,2025-08-27,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.2713232,0.7286767959594727,0.7286767959594727,24.289218435576277
2002,504601915.0,2025-08-29,2025-08-27,2_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246853,3.0,3.05061,-0.05061006546020508,0.05061006546020508,1.6870016196729627
2502,504469750.0,2025-08-29,2025-08-27,3_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.2713232,0.7286767959594727,0.7286767959594727,24.289218435576277
1002,504611018.0,2025-08-29,2025-08-27,2_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351246857,2.0,1.8629922,0.13700783252716064,0.13700783252716064,6.850388201163931
2004,504611211.0,2025-08-29,2025-08-27,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246863,2.0,1.8199642,0.18003582954406738,0.18003582954406738,9.00178697630988
1002,504611018.0,2025-08-29,2025-08-27,1_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351246857,2.0,1.8629922,0.13700783252716064,0.13700783252716064,6.850388201163931
2502,504469750.0,2025-08-29,2025-08-27,1_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.2713232,0.7286767959594727,0.7286767959594727,24.289218435576277
1001,504611013.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,2.1054997,-0.1054997444152832,0.1054997444152832,5.274984583271868
3002,504600927.0,2025-08-29,2025-08-27,3_12KV,37.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246873,4.0,5.447735,-1.4477348327636719,1.4477348327636719,36.19336177075135
1781,504591883.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.74134,4.2586599588394165,4.2586599588394165,70.97765415104791
3002,504600927.0,2025-08-29,2025-08-27,2_12KV,37.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246873,4.0,4.820358,-0.8203577995300293,0.8203577995300293,20.508939861015765
2003,504611211.0,2025-08-29,2025-08-27,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7650629,0.23493707180023193,0.23493707180023193,11.746847716587737
3002,504600927.0,2025-09-01,2025-08-27,2_12KV,30.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246874,4.0,4.7689943,-0.7689943313598633,0.7689943313598633,19.224853477783213
3002,504600927.0,2025-09-01,2025-08-27,3_12KV,30.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246874,4.0,4.9996305,-0.9996304512023926,0.9996304512023926,24.990755032371055
1001,504611013.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,2.1054997,-0.1054997444152832,0.1054997444152832,5.274984583271868
1781,504591883.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.74134,4.2586599588394165,4.2586599588394165,70.97765415104791
2002,504611211.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.7011368,0.29886317253112793,0.29886317253112793,14.94315115498082
1001,504611012.0,2025-08-29,2025-08-27,1_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7960248,-0.7960247993469238,0.7960247993469238,79.60240033229205
1001,504611012.0,2025-08-29,2025-08-27,3_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7960248,-0.7960247993469238,0.7960247993469238,79.60240033229205
1001,504611013.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,2.1054997,-0.1054997444152832,0.1054997444152832,5.274984583271868
3001,504600927.0,2025-08-31,2025-08-27,3_12KV,8.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351246872,3.0,4.811461,-1.8114609718322754,1.8114609718322754,60.38201226707175
3001,504600927.0,2025-08-31,2025-08-27,2_12KV,8.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351246872,3.0,4.8202167,-1.8202166557312012,1.8202166557312012,60.6738682997506
1781,504591883.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.74134,4.2586599588394165,4.2586599588394165,70.97765415104791
2502,504490417.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246842,1.0,2.0309894,-1.030989408493042,1.030989408493042,103.09883775046646
1502,504490417.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246841,1.0,2.0309894,-1.030989408493042,1.030989408493042,103.09883775046646
1501,504555162.0,2025-08-31,2025-08-27,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246844,1.0,2.0248141,-1.0248141288757324,1.0248141288757324,102.48131040626285
0,,2025-08-29,2025-08-29,EL,4.0,Operating Mechanism,510507820,1343648661,3.0,3.8953912,-0.8953912258148193,0.8953912258148193,29.84636424503923
0,,2025-08-28,2025-08-28,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343648663,2.0,3.3341327,-1.3341326713562012,1.3341326713562012,66.70660021450995
2001,504600927.0,2025-08-29,2025-08-27,VSC,28.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890,2.0,2.8903418,-0.8903417587280273,0.8903417587280273,44.51706567786852
1002,504611011.0,2025-08-29,2025-08-27,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889,1.0,1.7753,-0.7753000259399414,0.7753000259399414,77.52992506406909
1001,504611010.0,2025-08-29,2025-08-27,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887,2.0,1.9581677,0.0418323278427124,0.0418323278427124,2.0916153463279468
1001,504609987.0,2025-08-29,2025-08-27,VSC,4.0,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886,1.0,1.7772291,-0.7772290706634521,0.7772290706634521,77.72282934351587
1501,504530099.0,2025-08-30,2025-08-27,GIS,6.0,VD4X0 12.12.32 P150 W600 for PGZX0,CDX6321212R3103,1351246883,8.0,4.5903196,3.4096803665161133,3.4096803665161133,42.62099925382651
1001,504611069.0,2025-08-29,2025-08-27,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351246877,2.0,3.8374486,-1.8374485969543457,1.8374485969543457,91.87238391152532
1502,504515401.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246843,1.0,2.0309894,-1.030989408493042,1.030989408493042,103.09883775046646
2501,504469750.0,2025-08-29,2025-08-27,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351246865,4.0,2.6526198,1.3473801612854004,1.3473801612854004,33.68449561101111
1002,504611013.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351246869,2.0,1.8393289,0.16067111492156982,0.16067111492156982,8.033551729302626
1501,504442822.0,2025-08-29,2025-08-27,40.5KV,6.0,Draw Out VD4 4612-20 M P280,CDX6014612R2001,1351246875,4.0,3.8981075,0.10189247131347656,0.10189247131347656,2.5473111460091276
1001,504611014.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4 12.12.40 P210 PT (IEC) Fixed Ver.,CDX6131212R4031,1351246870,3.0,1.8738441,1.1261558532714844,1.1261558532714844,37.53851592954417
1001,504611014.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4 12.12.40 P210 PT (IEC) Fixed Ver.,CDX6131212R4031,1351246870,3.0,1.9075898,1.0924102067947388,1.0924102067947388,36.41366142193748
