item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,504611013.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351246869,2.0,2.0152416,-0.015241622924804688,0.015241622924804688,0.7620807651998517
0,,2025-08-28,2025-08-28,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343648663,2.0,2.905311,-0.905311107635498,0.905311107635498,45.26553274900852
2501,504469750.0,2025-08-29,2025-08-27,2_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351246865,4.0,2.479394,1.5206060409545898,1.5206060409545898,38.01514152007937
2501,504469750.0,2025-08-29,2025-08-27,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351246865,4.0,2.479394,1.5206060409545898,1.5206060409545898,38.01514152007937
2001,504600927.0,2025-08-29,2025-08-27,VSC,28.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890,2.0,2.7253177,-0.7253177165985107,0.7253177165985107,36.26586769699169
1002,504611011.0,2025-08-29,2025-08-27,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889,1.0,1.8168648,-0.8168648481369019,0.8168648481369019,81.68640312728706
1001,504611011.0,2025-08-29,2025-08-27,VSC,2.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888,2.0,1.8540603,0.14593970775604248,0.14593970775604248,7.296981739311254
1001,504611010.0,2025-08-29,2025-08-27,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887,2.0,1.8776708,0.1223292350769043,0.1223292350769043,6.116458695615867
1001,504609987.0,2025-08-29,2025-08-27,VSC,4.0,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886,1.0,2.2018058,-1.201805830001831,1.201805830001831,120.1804628197203
1001,504611069.0,2025-08-29,2025-08-27,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351246877,2.0,3.0335784,-1.0335783958435059,1.0335783958435059,51.67889395272831
1001,504611014.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4 12.12.40 P210 PT (IEC) Fixed Ver.,CDX6131212R4031,1351246870,3.0,2.0392802,0.9607198238372803,0.9607198238372803,32.02398345324819
2002,504601915.0,2025-08-29,2025-08-27,3_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246853,3.0,2.7073793,0.2926206588745117,0.2926206588745117,9.754018711144154
1001,504611018.0,2025-08-29,2025-08-27,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351246871,2.0,2.1339173,-0.13391733169555664,0.13391733169555664,6.695863236846213
1502,504597416.0,2025-08-29,2025-08-27,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0300274,-0.030027389526367188,0.030027389526367188,1.5013687256339965
1001,504611012.0,2025-08-29,2025-08-27,2_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7349061,-0.7349060773849487,0.7349060773849487,73.49053424796062
1001,504611012.0,2025-08-29,2025-08-27,3_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7349061,-0.7349060773849487,0.7349060773849487,73.49053424796062
1001,504611013.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,1.832426,0.16757404804229736,0.16757404804229736,8.378698212765762
1001,504611013.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,1.832426,0.16757404804229736,0.16757404804229736,8.378698212765762
1001,504611013.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351246855,2.0,1.832426,0.16757404804229736,0.16757404804229736,8.378698212765762
1002,504611018.0,2025-08-29,2025-08-27,1_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351246857,2.0,1.9285476,0.07145237922668457,0.07145237922668457,3.572617175025641
1502,504597416.0,2025-08-29,2025-08-27,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0300274,-0.030027389526367188,0.030027389526367188,1.5013687256339965
2002,504611211.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.8374401,0.1625598669052124,0.1625598669052124,8.127989281265979
3001,504600927.0,2025-08-31,2025-08-27,2_12KV,8.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351246872,3.0,3.279906,-0.2799060344696045,0.2799060344696045,9.330198038920804
1002,504611013.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351246869,2.0,2.0152416,-0.015241622924804688,0.015241622924804688,0.7620807651998517
1001,504611014.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4 12.12.40 P210 PT (IEC) Fixed Ver.,CDX6131212R4031,1351246870,3.0,2.1281686,0.8718314170837402,0.8718314170837402,29.061037549112157
1001,504611933.0,2025-08-30,2025-08-28,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351247085,3.0,2.055218,0.944782018661499,0.944782018661499,31.492723457808815
4001,504589890.0,2025-08-31,2025-08-28,3_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351247081,2.0,2.3195195,-0.3195195198059082,0.3195195198059082,15.975968002311408
4001,504589890.0,2025-08-31,2025-08-28,2_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351247081,2.0,2.220078,-0.2200779914855957,0.2200779914855957,11.003894072332749
1001,504611933.0,2025-08-30,2025-08-28,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351247085,3.0,2.0029738,0.9970262050628662,0.9970262050628662,33.23419575736362
1502,504258866.0,2025-09-01,2025-08-28,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351247065,1.0,2.1085062,-1.108506202697754,1.108506202697754,110.85050941926598
1001,504612545.0,2025-08-30,2025-08-28,2_12KV,2.0,VD4/P 12.20.40 P275 H310 D79  (BM),CDX6881220R4002,1351247087,3.0,2.3511074,0.6488926410675049,0.6488926410675049,21.62974749233433
1001,504611933.0,2025-08-30,2025-08-28,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351247085,3.0,2.0345616,0.9654383659362793,0.9654383659362793,32.18126813745326
1509,504554369.0,2025-08-30,2025-08-28,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351247078,2.0,1.9153191,0.08468091487884521,0.08468091487884521,4.234043626920447
1001,504611069.0,2025-09-01,2025-08-28,EL,40.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351247061,2.0,2.99325,-0.9932498931884766,0.9932498931884766,49.66246982818891
1001,504601528.0,2025-08-30,2025-08-28,EL,70.0,Operating Mechanism,510507820,1351247100,2.0,2.7251377,-0.7251377105712891,0.7251377105712891,36.25686740013075
0,,2025-08-28,2025-08-28,EL,83.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343648736,2.0,2.9754207,-0.9754207134246826,0.9754207134246826,48.771011285728484
6502,504459799.0,2025-08-30,2025-08-28,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351247076,2.0,1.95954,0.04045999050140381,0.04045999050140381,2.0229985135709336
6502,504459799.0,2025-08-30,2025-08-28,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351247076,2.0,1.9911276,0.008872389793395996,0.008872389793395996,0.44361926786016587
6501,504459799.0,2025-08-30,2025-08-28,2_12KV,28.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247067,2.0,2.0953386,-0.09533858299255371,0.09533858299255371,4.7669267661643016
1001,504612545.0,2025-08-30,2025-08-28,3_12KV,2.0,VD4/P 12.20.40 P275 H310 D79  (BM),CDX6881220R4002,1351247087,3.0,2.8397636,0.16023635864257812,0.16023635864257812,5.341210174349213
1509,504554369.0,2025-08-30,2025-08-28,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351247078,2.0,1.9469068,0.05309319496154785,0.05309319496154785,2.654658420748182
6501,504459799.0,2025-08-30,2025-08-28,3_12KV,28.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247067,2.0,2.0637507,-0.0637507438659668,0.0637507438659668,3.1875355995305403
1501,504571493.0,2025-09-01,2025-08-28,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351247079,3.0,2.175539,0.8244609832763672,0.8244609832763672,27.482023615204366
5501,504459799.0,2025-08-30,2025-08-28,3_12KV,6.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247066,2.0,1.8634331,0.1365668773651123,0.1365668773651123,6.828340454085388
3001,504609444.0,2025-08-30,2025-08-28,1_12KV,23.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247072,2.0,2.0680528,-0.06805276870727539,0.06805276870727539,3.402636734045402
1501,504554369.0,2025-08-30,2025-08-28,1_12KV,20.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351247071,3.0,2.07485,0.9251499176025391,0.9251499176025391,30.838320307311196
5501,504459799.0,2025-08-30,2025-08-28,1_12KV,6.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247066,2.0,1.939475,0.060524940490722656,0.060524940490722656,3.026245511413377
3501,504258866.0,2025-09-01,2025-08-28,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247069,3.0,2.1877685,0.8122315406799316,0.8122315406799316,27.07437566453916
1509,504554369.0,2025-08-30,2025-08-28,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351247078,2.0,1.9469068,0.05309319496154785,0.05309319496154785,2.654658420748182
3001,504609444.0,2025-08-30,2025-08-28,3_12KV,23.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247072,2.0,2.036465,-0.03646492958068848,0.03646492958068848,1.82324556741164
3001,504609444.0,2025-08-30,2025-08-28,2_12KV,23.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247072,2.0,2.0680528,-0.06805276870727539,0.06805276870727539,3.402636734045402
2501,504258866.0,2025-09-01,2025-08-28,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247068,3.0,2.1877685,0.8122315406799316,0.8122315406799316,27.07437566453916
1501,504554369.0,2025-08-30,2025-08-28,3_12KV,20.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351247071,3.0,2.0432622,0.956737756729126,0.956737756729126,31.891247927221556
5501,504459799.0,2025-08-30,2025-08-28,2_12KV,6.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247066,2.0,1.939475,0.060524940490722656,0.060524940490722656,3.026245511413377
2001,504600927.0,2025-08-30,2025-08-28,VSC,28.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064,3.0,2.7367206,0.26327943801879883,0.26327943801879883,8.77597834196718
1501,504571493.0,2025-09-01,2025-08-28,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351247079,3.0,2.2811208,0.718879222869873,0.718879222869873,23.962632774784844
6501,504459799.0,2025-08-30,2025-08-28,1_12KV,28.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351247067,2.0,2.1201253,-0.12012529373168945,0.12012529373168945,6.006261683453631
4501,504258866.0,2025-09-01,2025-08-28,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247070,3.0,2.218687,0.7813129425048828,0.7813129425048828,26.043756068910735
1001,504613536.0,2025-09-02,2025-08-28,3_12KV,3.0,VD4/CK 12.32.40 P275 H310 D109,CDX6351232R4002,1351247089,2.0,4.492673,-2.492672920227051,2.492672920227051,124.63358369456068
1501,504554369.0,2025-08-30,2025-08-28,2_12KV,20.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351247071,3.0,2.07485,0.9251499176025391,0.9251499176025391,30.838320307311196
1502,504582291.0,2025-08-31,2025-08-29,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247443,2.0,1.8244395,0.17556047439575195,0.17556047439575195,8.778019330777932
1001,504605737.0,2025-08-31,2025-08-29,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,CDX6881206R3222,1351247447,2.0,2.8901284,-0.8901283740997314,0.8901283740997314,44.50639645178834
1502,504582291.0,2025-08-31,2025-08-29,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247443,2.0,1.8244395,0.17556047439575195,0.17556047439575195,8.778019330777932
2502,504589235.0,2025-09-02,2025-08-29,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247444,4.0,2.2697055,1.7302944660186768,1.7302944660186768,43.25735083612921
3001,504589890.0,2025-08-31,2025-08-29,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247446,2.0,1.8534777,0.14652228355407715,0.14652228355407715,7.3261105146486
1001,504605737.0,2025-08-31,2025-08-29,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,CDX6881206R3222,1351247447,2.0,2.8901284,-0.8901283740997314,0.8901283740997314,44.50639645178834
3001,504589890.0,2025-08-31,2025-08-29,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247446,2.0,1.838479,0.16152095794677734,0.16152095794677734,8.076043859316936
1502,504582291.0,2025-08-31,2025-08-29,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247443,2.0,1.8094409,0.19055914878845215,0.19055914878845215,9.527952675446269
1501,504379774.0,2025-08-31,2025-08-29,3_12KV,25.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247459,4.0,2.2026582,1.7973418235778809,1.7973418235778809,44.93353435606343
1001,504613104.0,2025-08-31,2025-08-29,1_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351247457,2.0,1.9834927,0.016507267951965332,0.016507267951965332,0.8253629849167742
1001,504613104.0,2025-08-31,2025-08-29,2_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351247457,2.0,1.9684939,0.03150606155395508,0.03150606155395508,1.575302290046609
2501,504472049.0,2025-08-31,2025-08-29,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247442,4.0,2.0996277,1.9003722667694092,1.9003722667694092,47.50929479191153
1501,504472049.0,2025-08-31,2025-08-29,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.0996277,-0.09962773323059082,0.09962773323059082,4.981384170837455
1501,504472049.0,2025-08-31,2025-08-29,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.084629,-0.08462905883789062,0.08462905883789062,4.231450826169118
1001,504611207.0,2025-08-31,2025-08-29,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247456,1.0,1.8346267,-0.8346266746520996,0.8346266746520996,83.46258400262596
1001,504611207.0,2025-08-31,2025-08-29,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247456,1.0,1.819628,-0.8196280002593994,0.8196280002593994,81.96271806322189
5501,504258866.0,2025-09-02,2025-08-29,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247059,2.0,2.1565695,-0.1565694808959961,0.1565694808959961,7.82847013056474
2501,504472049.0,2025-08-31,2025-08-29,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247442,4.0,2.0996277,1.9003722667694092,1.9003722667694092,47.50929479191153
1501,504379774.0,2025-08-31,2025-08-29,2_12KV,25.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247459,4.0,3.1580143,0.8419857025146484,0.8419857025146484,21.049637300456887
1501,504472049.0,2025-08-31,2025-08-29,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.0996277,-0.09962773323059082,0.09962773323059082,4.981384170837455
3001,504589890.0,2025-08-31,2025-08-29,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247446,2.0,1.8534777,0.14652228355407715,0.14652228355407715,7.3261105146486
2501,504472049.0,2025-08-31,2025-08-29,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247442,4.0,2.084629,1.9153709411621094,1.9153709411621094,47.884261557987344
1001,504484095.0,2025-08-31,2025-08-29,3_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351247445,4.0,1.7875617,2.2124383449554443,2.2124383449554443,55.31094479614991
1001,504611207.0,2025-08-31,2025-08-29,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351247456,1.0,1.8346267,-0.8346266746520996,0.8346266746520996,83.46258400262596
1001,504611932.0,2025-09-02,2025-08-29,2_12KV,8.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351247466,2.0,2.6578252,-0.657825231552124,0.657825231552124,32.89124513198363
1001,504484095.0,2025-08-31,2025-08-29,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351247445,4.0,1.784376,2.21562397480011,2.21562397480011,55.39058552235636
1501,504459708.0,2025-08-31,2025-08-29,3_12KV,17.0,VD4/P 12.20.40 P210 PT (IEC),CDX6131220R4021,1351247463,2.0,3.187659,-1.1876590251922607,1.1876590251922607,59.38292156815225
1001,504615091.0,2025-09-03,2025-08-29,3_12KV,2.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351247472,4.0,2.3077018,1.692298173904419,1.692298173904419,42.30744377074953
1001,504611931.0,2025-08-31,2025-08-29,VSC,8.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489,2.0,2.0079625,-0.007962465286254883,0.007962465286254883,0.3981230652512115
1001,504613096.0,2025-08-31,2025-08-29,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492,2.0,1.9105699,0.08943009376525879,0.08943009376525879,4.471502452511713
0,,2025-08-29,2025-08-29,EL,3.0,SE2 Actuator,1YHT350066R0701,1343648673,2.0,2.9697783,-0.969778299331665,0.969778299331665,48.48889072213789
0,,2025-08-29,2025-08-29,EL,67.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343648672,2.0,2.8983474,-0.8983473777770996,0.8983473777770996,44.917346430181766
0,,2025-08-29,2025-08-29,EL,26.0,Operating Mechanism,510507820,1343648670,2.0,3.0815814,-1.0815813541412354,1.0815813541412354,54.079040667541435
1501,504500883.0,2025-08-31,2025-08-29,GIS,4.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351247485,4.0,2.9287853,1.0712146759033203,1.0712146759033203,26.780360202492957
4503,504289168.0,2025-08-31,2025-08-29,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351247484,2.0,2.8233142,-0.8233141899108887,0.8233141899108887,41.16568891269998
1501,504459708.0,2025-08-31,2025-08-29,2_12KV,17.0,VD4/P 12.20.40 P210 PT (IEC),CDX6131220R4021,1351247463,2.0,3.1726604,-1.1726603507995605,1.1726603507995605,58.632988223483906
4501,504289168.0,2025-08-31,2025-08-29,GIS,9.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351247482,4.0,2.8880107,1.1119892597198486,1.1119892597198486,27.79972454306508
1501,504606604.0,2025-08-31,2025-08-29,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351247478,4.0,2.8474522,1.152547836303711,1.152547836303711,28.8136887041706
1951,504460562.0,2025-08-31,2025-08-29,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351247474,2.0,2.872568,-0.872567892074585,0.872567892074585,43.62837278954285
1502,504459708.0,2025-08-31,2025-08-29,2_12KV,9.0,VD4/P 12.40.40 P275 PT (IEC),CDX6131240R4022,1351247464,4.0,3.181219,0.8187808990478516,0.8187808990478516,20.46951735881695
1001,504608777.0,2025-09-03,2025-08-29,3_12KV,42.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351247473,5.0,2.4224288,2.577571153640747,2.577571153640747,51.55141276253239
1001,504607701.0,2025-08-31,2025-08-29,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488,1.0,1.802211,-0.8022110462188721,0.8022110462188721,80.22102440086282
1502,504459708.0,2025-08-31,2025-08-29,3_12KV,9.0,VD4/P 12.40.40 P275 PT (IEC),CDX6131240R4022,1351247464,4.0,3.1296773,0.8703227043151855,0.8703227043151855,21.758062168364095
1501,504379774.0,2025-08-31,2025-08-29,1_12KV,25.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247459,4.0,3.2966204,0.7033796310424805,0.7033796310424805,17.58448637994042
1001,504605737.0,2025-08-31,2025-08-29,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,CDX6881206R3222,1351247447,2.0,2.8751297,-0.8751296997070312,0.8751296997070312,43.756463107120005
1001,504484095.0,2025-08-31,2025-08-29,1_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351247445,4.0,1.7993747,2.2006253004074097,2.2006253004074097,55.015618756280546
4502,504289168.0,2025-08-31,2025-08-29,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351247483,4.0,2.7761047,1.2238953113555908,1.2238953113555908,30.597375134545985
4501,504428989.0,2025-09-02,2025-08-30,GIS,2.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351247936,3.0,2.6921704,0.3078296184539795,0.3078296184539795,10.260983861471363
0,,2025-09-04,2025-09-04,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343651757,3.0,3.8790574,-0.8790574073791504,0.8790574073791504,29.301903812003744
4504,504428989.0,2025-09-02,2025-08-30,GIS,2.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351247938,3.0,2.6921704,0.3078296184539795,0.3078296184539795,10.260983861471363
1503,504472049.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247915,3.0,3.093334,-0.09333395957946777,0.09333395957946777,3.1111309489386096
2503,504472049.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247917,3.0,3.093334,-0.09333395957946777,0.09333395957946777,3.1111309489386096
1503,504472049.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247915,3.0,3.0467613,-0.046761274337768555,0.046761274337768555,1.5587086250227433
2001,504605294.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247919,3.0,1.9245939,1.0754060745239258,1.0754060745239258,35.846857201845125
2503,504472049.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247917,3.0,3.0467613,-0.046761274337768555,0.046761274337768555,1.5587086250227433
1001,504613646.0,2025-09-01,2025-08-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351247901,1.0,2.1705778,-1.1705777645111084,1.1705777645111084,117.05765939345144
1501,504588636.0,2025-09-01,2025-08-30,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247905,3.0,2.062767,0.9372329711914062,0.9372329711914062,31.241088626017333
1501,504436479.0,2025-09-01,2025-08-30,2_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247907,3.0,2.263022,0.7369780540466309,0.7369780540466309,24.56592694624538
1501,504436479.0,2025-09-01,2025-08-30,1_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247907,3.0,2.248037,0.7519629001617432,0.7519629001617432,25.065421650250887
1501,504588636.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247905,3.0,2.0311792,0.9688208103179932,0.9688208103179932,32.294016245927686
2001,504613646.0,2025-09-01,2025-08-30,3_12KV,4.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247902,3.0,2.083102,0.9168980121612549,0.9168980121612549,30.563256884289537
1001,504613646.0,2025-09-01,2025-08-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351247901,1.0,2.124005,-1.1240050792694092,1.1240050792694092,112.4003955265454
1001,504613931.0,2025-09-01,2025-08-30,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246935,1.0,1.9433928,-0.9433927536010742,0.9433927536010742,94.3391810209264
