item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910,505265353.0,2026-04-16,2026-04-14,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351300623,3.0,2.9977777,0.002222299575805664,0.002222299575805664,0.07407662783464619
2002,505256837.0,2026-04-17,2026-04-14,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300620,2.0,4.0144835,-2.0144834518432617,2.0144834518432617,100.72412223010197
0,,2026-04-15,2026-04-13,EL,92.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803230,3.0,3.1083834,-0.1083834171295166,0.1083834171295166,3.6127793667240975
1002,505276757.0,2026-04-16,2026-04-13,2_12KV,4.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351300637,1.0,2.3561265,-1.3561265468597412,1.3561265468597412,135.61251907345508
1002,505235207.0,2026-04-19,2026-04-14,2_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.318867,0.6811330318450928,0.6811330318450928,22.70442682669415
1001,505272072.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.6935583,-0.6935583353042603,0.6935583353042603,69.35576417466186
1001,505265519.0,2026-04-16,2026-04-14,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351300438,1.0,2.4851177,-1.4851176738739014,1.4851176738739014,148.51161887577126
1002,505273259.0,2026-04-17,2026-04-14,2_12KV,5.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351300597,1.0,2.1208005,-1.120800495147705,1.120800495147705,112.07993743483308
1001,505272580.0,2026-04-17,2026-04-14,2_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.8893727,-0.889372706413269,0.889372706413269,88.9371817041452
1001,505272580.0,2026-04-17,2026-04-14,3_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.8373784,-0.8373783826828003,0.8373783826828003,83.7377545305255
1001,505276757.0,2026-04-16,2026-04-13,2_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,3.1452231,-2.1452231407165527,2.1452231407165527,214.52209954955572
4502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300629,2.0,2.5665488,-0.5665488243103027,0.5665488243103027,28.327427051801607
1001,505276757.0,2026-04-16,2026-04-13,3_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,3.1455326,-2.1455326080322266,2.1455326080322266,214.55304625017644
1001,505274103.0,2026-04-16,2026-04-14,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300609,2.0,1.9822471,0.017752885818481445,0.017752885818481445,0.8876438471021486
3502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300628,2.0,2.5665488,-0.5665488243103027,0.5665488243103027,28.327427051801607
1001,505245396.0,2026-04-17,2026-04-14,3_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,2.2943995,-0.2943994998931885,0.2943994998931885,14.719967634675605
1001,505272821.0,2026-04-17,2026-04-14,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351300621,2.0,3.2566178,-1.256617784500122,1.256617784500122,62.83085780957719
1001,505245396.0,2026-04-17,2026-04-14,2_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,2.0543249,-0.05432486534118652,0.05432486534118652,2.716241908938372
1002,505235207.0,2026-04-19,2026-04-14,3_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.3385787,0.6614212989807129,0.6614212989807129,22.047369283567335
3501,505188205.0,2026-04-16,2026-04-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300630,2.0,3.0994375,-1.0994374752044678,1.0994374752044678,54.97184627430025
1003,505272089.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.7236238,0.27637624740600586,0.27637624740600586,13.818805460897563
1001,505272068.0,2026-04-16,2026-04-14,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.77449,0.22551000118255615,0.22551000118255615,11.275494421380596
1003,505272089.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.7236238,0.27637624740600586,0.27637624740600586,13.818805460897563
1501,505206436.0,2026-04-16,2026-04-14,1_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.0211768,-0.021176815032958984,0.021176815032958984,1.058840222227838
1001,505255997.0,2026-04-16,2026-04-14,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.8423681,-0.8423681259155273,0.8423681259155273,84.23672835482438
1001,505276402.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.607572,-1.607572078704834,1.607572078704834,160.7570471134363
1001,505276402.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.3789783,-1.3789782524108887,1.3789782524108887,137.89768734340154
1001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.1688404,-1.1688404083251953,1.1688404083251953,116.8839239485956
1001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.1688404,-1.1688404083251953,1.1688404083251953,116.8839239485956
1001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.1688404,-1.1688404083251953,1.1688404083251953,116.8839239485956
2001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.3526683,-1.352668285369873,1.352668285369873,135.26669327029404
1001,505272070.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.7744895,-0.7744895219802856,0.7744895219802856,77.44887474915382
2001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.3693829,-1.3693828582763672,1.3693828582763672,136.93814888948782
2001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,2.3141541,-1.3141541481018066,1.3141541481018066,131.41528339489727
1002,505276991.0,2026-04-15,2026-04-13,1_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.2290015,-1.229001522064209,1.229001522064209,122.90002930639162
1002,505276991.0,2026-04-15,2026-04-13,2_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.2137613,-1.213761329650879,1.213761329650879,121.37601158907631
1002,505276991.0,2026-04-15,2026-04-13,3_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.2137613,-1.213761329650879,1.213761329650879,121.37601158907631
1001,505272070.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.7744895,-0.7744895219802856,0.7744895219802856,77.44887474915382
1001,505276402.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.2953367,-1.2953367233276367,1.2953367233276367,129.5335427992209
1001,505272068.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.77449,0.22551000118255615,0.22551000118255615,11.275494421380596
1001,505272068.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.77449,0.22551000118255615,0.22551000118255615,11.275494421380596
1002,505272089.0,2026-04-16,2026-04-14,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.8134052,0.18659484386444092,0.18659484386444092,9.32973752835328
1002,505272089.0,2026-04-16,2026-04-14,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.8134052,0.18659484386444092,0.18659484386444092,9.32973752835328
1001,505255995.0,2026-04-16,2026-04-14,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.8423681,0.15763187408447266,0.15763187408447266,7.88158976342875
1001,505255995.0,2026-04-16,2026-04-14,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.8423681,0.15763187408447266,0.15763187408447266,7.88158976342875
1001,505255995.0,2026-04-16,2026-04-14,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.8423681,0.15763187408447266,0.15763187408447266,7.88158976342875
1001,505255997.0,2026-04-16,2026-04-14,1_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.8423681,-0.8423681259155273,0.8423681259155273,84.23672835482438
1002,505272089.0,2026-04-16,2026-04-14,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.8134052,0.18659484386444092,0.18659484386444092,9.32973752835328
1001,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.7418557,0.2581442594528198,0.2581442594528198,12.90720651903773
3501,505190565.0,2026-04-18,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300594,3.0,1.7236238,1.2763762474060059,1.2763762474060059,42.54586073157995
1501,505206436.0,2026-04-16,2026-04-14,2_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.0211768,-0.021176815032958984,0.021176815032958984,1.058840222227838
1501,505206436.0,2026-04-16,2026-04-14,3_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.0211768,-0.021176815032958984,0.021176815032958984,1.058840222227838
1001,505272063.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.7235961,0.27640390396118164,0.27640390396118164,13.820188287964937
1001,505255997.0,2026-04-16,2026-04-14,2_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.8423681,-0.8423681259155273,0.8423681259155273,84.23672835482438
1001,505272063.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.7235961,0.27640390396118164,0.27640390396118164,13.820188287964937
1002,505276023.0,2026-04-17,2026-04-15,3_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.8896059,0.11039412021636963,0.11039412021636963,5.519703250966856
2501,505235571.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.740102,0.25989794731140137,0.25989794731140137,12.994890868124633
2501,505235571.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.740102,0.25989794731140137,0.25989794731140137,12.994890868124633
2501,505235571.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.740102,0.25989794731140137,0.25989794731140137,12.994890868124633
1505,505206436.0,2026-04-18,2026-04-15,3_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,1.9648063,0.035193681716918945,0.035193681716918945,1.7596832060043441
1501,505226093.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.8630936,1.136906385421753,1.136906385421753,37.89686688176947
1505,505206436.0,2026-04-18,2026-04-15,2_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,1.9648063,0.035193681716918945,0.035193681716918945,1.7596832060043441
1002,505276023.0,2026-04-17,2026-04-15,2_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.8896059,0.11039412021636963,0.11039412021636963,5.519703250966856
2001,505274102.0,2026-04-18,2026-04-15,3_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.6112291,-0.6112290620803833,0.6112290620803833,61.12284508519325
1501,505226093.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.999671,1.0003290176391602,1.0003290176391602,33.344289473208846
1002,505276023.0,2026-04-17,2026-04-15,1_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.8896059,0.11039412021636963,0.11039412021636963,5.519703250966856
16504,505242172.0,2026-04-17,2026-04-15,1_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,2.044486,-0.044486045837402344,0.044486045837402344,2.2243011797195273
1001,505268893.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
1001,505268893.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
1001,505235116.0,2026-04-17,2026-04-15,40.5KV,8.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351301002,3.0,3.929165,-0.9291648864746094,0.9291648864746094,30.97215255843612
1502,505252095.0,2026-04-19,2026-04-15,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300715,2.0,1.791029,0.2089710235595703,0.2089710235595703,10.448545953705537
0,,2026-04-16,2026-04-14,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803239,2.0,2.9567294,-0.9567294120788574,0.9567294120788574,47.83644668571952
1001,505268893.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
3002,505251336.0,2026-04-18,2026-04-15,40.5KV,2.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351301007,2.0,4.7410583,-2.741058349609375,2.741058349609375,137.05284895404426
1001,505276993.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
1001,505276993.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
1001,505276993.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.725037,0.27496302127838135,0.27496302127838135,13.748144189846972
2001,505274102.0,2026-04-18,2026-04-15,2_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.6112291,-0.6112290620803833,0.6112290620803833,61.12284508519325
1501,504654594.0,2026-04-17,2026-04-15,GIS,15.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301004,2.0,3.4234025,-1.4234025478363037,1.4234025478363037,71.17009180676928
1001,505277676.0,2026-04-17,2026-04-15,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351301003,3.0,3.1727676,-0.17276763916015625,0.17276763916015625,5.758919385698746
2001,505265533.0,2026-04-17,2026-04-15,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.7845936,-0.7845935821533203,0.7845935821533203,78.45927975605228
1501,505171171.0,2026-04-17,2026-04-15,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301005,2.0,3.0058227,-1.0058226585388184,1.0058226585388184,50.291107781387026
3501,505235571.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,1.9694787,0.030521273612976074,0.030521273612976074,1.5260629176173448
16504,505242172.0,2026-04-17,2026-04-15,3_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,2.044486,-0.044486045837402344,0.044486045837402344,2.2243011797195273
1001,505235207.0,2026-04-20,2026-04-15,2_12KV,30.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300988,2.0,2.386255,-0.38625502586364746,0.38625502586364746,19.312741636811552
2502,505246904.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351300717,2.0,1.735509,0.2644909620285034,0.2644909620285034,13.224541489154426
1001,505274103.0,2026-04-17,2026-04-15,VSC,20.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300998,2.0,2.4684293,-0.4684293270111084,0.4684293270111084,23.4214546398281
1001,505260112.0,2026-04-17,2026-04-15,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300999,3.0,1.8079493,1.1920506954193115,1.1920506954193115,39.735009935640406
3501,505235571.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,1.8035216,0.19647836685180664,0.19647836685180664,9.823913430633615
2001,505265533.0,2026-04-17,2026-04-15,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.7845936,-0.7845935821533203,0.7845935821533203,78.45927975605228
1501,505252095.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351300714,1.0,1.7579982,-0.7579982280731201,0.7579982280731201,75.79974700756502
1501,505238517.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300713,1.0,1.7355367,-0.7355366945266724,0.7355366945266724,73.55359589907134
2001,505274103.0,2026-04-17,2026-04-15,3_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.7119249,-0.7119249105453491,0.7119249105453491,71.19241986211506
2001,505274103.0,2026-04-17,2026-04-15,2_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.7119249,-0.7119249105453491,0.7119249105453491,71.19241986211506
2001,505265533.0,2026-04-17,2026-04-15,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.7845936,-0.7845935821533203,0.7845935821533203,78.45927975605228
1001,505274101.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.973872,-0.9738719463348389,0.9738719463348389,97.38709724638665
2001,505274103.0,2026-04-17,2026-04-15,1_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.7119249,-0.7119249105453491,0.7119249105453491,71.19241986211506
1001,505273261.0,2026-04-17,2026-04-15,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8135566,0.18644344806671143,0.18644344806671143,9.3221677422517
1001,505273261.0,2026-04-17,2026-04-15,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8135566,0.18644344806671143,0.18644344806671143,9.3221677422517
1001,505273261.0,2026-04-17,2026-04-15,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8135566,0.18644344806671143,0.18644344806671143,9.3221677422517
1002,505273261.0,2026-04-17,2026-04-15,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.7369745,-0.7369744777679443,0.7369744777679443,73.69737407942037
16504,505242172.0,2026-04-17,2026-04-15,2_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,2.044486,-0.044486045837402344,0.044486045837402344,2.2243011797195273
1002,505273261.0,2026-04-17,2026-04-15,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.7369745,-0.7369744777679443,0.7369744777679443,73.69737407942037
1001,505274101.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.973872,-0.9738719463348389,0.9738719463348389,97.38709724638665
1001,505274101.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.8648996,-0.8648996353149414,0.8648996353149414,86.4898770416171
1002,505273261.0,2026-04-17,2026-04-15,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.7369745,-0.7369744777679443,0.7369744777679443,73.69737407942037
1001,505277412.0,2026-04-19,2026-04-16,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351301280,2.0,1.7697679,0.2302321195602417,0.2302321195602417,11.511600222211973
1001,505277003.0,2026-04-18,2026-04-16,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351301261,2.0,1.9706603,0.02933967113494873,0.02933967113494873,1.466982823256025
1002,505277007.0,2026-04-18,2026-04-16,VSC,9.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351301295,2.0,2.2808115,-0.2808115482330322,0.2808115482330322,14.040570391366414
1001,505276023.0,2026-04-18,2026-04-16,3_12KV,44.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301260,2.0,2.001126,-0.0011260509490966797,0.0011260509490966797,0.05630251930357433
1001,505256041.0,2026-04-19,2026-04-16,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351301288,5.0,4.563377,0.43662309646606445,0.43662309646606445,8.732460182829252
0,,2026-04-17,2026-04-15,EL,100.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803905,1.0,2.9213333,-1.9213333129882812,1.9213333129882812,192.13313916568896
2502,505249210.0,2026-04-19,2026-04-16,GIS,12.0,VD4X 2406-25 P150 unification for ZX0.2,CDX6332406R2501,1351301442,3.0,4.052181,-1.0521807670593262,1.0521807670593262,35.07268054441736
1001,505277010.0,2026-04-18,2026-04-16,VSC,3.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351301296,1.0,1.8958893,-0.8958892822265625,0.8958892822265625,89.58883863381763
1001,505275946.0,2026-04-18,2026-04-16,VSC,2.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351301292,2.0,1.9147701,0.08522987365722656,0.08522987365722656,4.261491552115552
1001,505277007.0,2026-04-18,2026-04-16,VSC,6.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351301294,1.0,2.1170115,-1.117011547088623,1.117011547088623,111.70104300781931
1001,505277412.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351301280,2.0,1.7894796,0.21052038669586182,0.21052038669586182,10.526014071786054
1002,505261031.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.16.40 P275 D79 (HE),CDX6181216R4002,1351301279,2.0,2.1652026,-0.16520261764526367,0.16520261764526367,8.260126752199808
1001,505276023.0,2026-04-18,2026-04-16,2_12KV,44.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301260,2.0,1.9765509,0.023449063301086426,0.023449063301086426,1.1724525788280318
1001,505253773.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351301277,2.0,2.1857886,-0.18578863143920898,0.18578863143920898,9.289426927246986
1001,505277003.0,2026-04-18,2026-04-16,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351301261,2.0,1.9706603,0.02933967113494873,0.02933967113494873,1.466982823256025
1001,505277006.0,2026-04-18,2026-04-16,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351301293,1.0,1.8475014,-0.8475013971328735,0.8475013971328735,84.7500549632324
