item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1505,505206436.0,2026-04-18,2026-04-15,3_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,2.4249425,-0.4249424934387207,0.4249424934387207,21.24711404837901
1501,505226093.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.6429032,1.357096791267395,1.357096791267395,45.236544630064955
1505,505206436.0,2026-04-18,2026-04-15,2_12KV,3.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300993,2.0,2.4324882,-0.43248820304870605,0.43248820304870605,21.62439934023563
1002,505276023.0,2026-04-17,2026-04-15,2_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.6698997,0.33010029792785645,0.33010029792785645,16.5050066438895
2001,505274102.0,2026-04-18,2026-04-15,3_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.151577,-0.15157699584960938,0.15157699584960938,15.15768442727651
1501,505226093.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/H 12.12.32 P210 D49,CDX6121212R3202,1351300997,3.0,1.6304948,1.3695051670074463,1.3695051670074463,45.650157016862536
1002,505276023.0,2026-04-17,2026-04-15,1_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.7640557,0.23594427108764648,0.23594427108764648,11.797207655778495
16504,505242172.0,2026-04-17,2026-04-15,1_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,1.979885,0.020115017890930176,0.020115017890930176,1.0057503916713129
1001,505268893.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.6224788,0.3775211572647095,0.3775211572647095,18.87604842521126
1001,505268893.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.6082544,0.39174556732177734,0.39174556732177734,19.58726857245458
1001,505235116.0,2026-04-17,2026-04-15,40.5KV,8.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351301002,3.0,5.1487603,-2.1487603187561035,2.1487603187561035,71.62532008343008
1502,505252095.0,2026-04-19,2026-04-15,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300715,2.0,1.4289234,0.5710766315460205,0.5710766315460205,28.553817300392375
0,,2026-04-16,2026-04-14,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803239,2.0,2.6515613,-0.6515612602233887,0.6515612602233887,32.57804672214607
1001,505268893.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300990,2.0,1.6530256,0.34697437286376953,0.34697437286376953,17.348709968833493
3002,505251336.0,2026-04-18,2026-04-15,40.5KV,2.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351301007,2.0,6.165607,-4.16560697555542,4.16560697555542,208.28024463764865
1001,505276993.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.6082544,0.39174556732177734,0.39174556732177734,19.58726857245458
1001,505276993.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.6530256,0.34697437286376953,0.34697437286376953,17.348709968833493
1001,505276993.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300984,2.0,1.6224788,0.3775211572647095,0.3775211572647095,18.87604842521126
2001,505274102.0,2026-04-18,2026-04-15,2_12KV,4.0,VD4/CX 12.16.40 P275 D79,CDX6161216R4002,1351300987,1.0,1.1402692,-0.14026916027069092,0.14026916027069092,14.026902000167093
1501,504654594.0,2026-04-17,2026-04-15,GIS,15.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301004,2.0,5.514665,-3.514665126800537,3.514665126800537,175.7331684734426
1001,505277676.0,2026-04-17,2026-04-15,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351301003,3.0,2.0843575,0.915642499923706,0.915642499923706,30.521406490321368
2001,505265533.0,2026-04-17,2026-04-15,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.8172326,-0.817232608795166,0.817232608795166,81.72317915633745
1501,505171171.0,2026-04-17,2026-04-15,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351301005,2.0,2.6768432,-0.6768431663513184,0.6768431663513184,33.842141396495215
3501,505235571.0,2026-04-18,2026-04-15,3_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,1.713113,0.2868870496749878,0.2868870496749878,14.344345311576735
16504,505242172.0,2026-04-17,2026-04-15,3_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,2.0301118,-0.03011178970336914,0.03011178970336914,1.5055887323740909
1001,505235207.0,2026-04-20,2026-04-15,2_12KV,30.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300988,2.0,2.0989008,-0.09890079498291016,0.09890079498291016,4.945037276626869
2502,505246904.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351300717,2.0,1.3203971,0.679602861404419,0.679602861404419,33.98012608015791
1001,505274103.0,2026-04-17,2026-04-15,VSC,20.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300998,2.0,2.2132704,-0.2132704257965088,0.2132704257965088,10.66351595806746
1001,505260112.0,2026-04-17,2026-04-15,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300999,3.0,1.2573606,1.742639422416687,1.742639422416687,58.0879613845691
3501,505235571.0,2026-04-18,2026-04-15,2_12KV,2.0,VD4/W 12.12.40 P210 D=35,CDX6081212R4005,1351300986,2.0,1.6027869,0.3972131013870239,0.3972131013870239,19.860645139028627
2001,505265533.0,2026-04-17,2026-04-15,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.7724614,-0.7724614143371582,0.7724614143371582,77.24606418765164
1501,505252095.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351300714,1.0,1.3729191,-0.37291908264160156,0.37291908264160156,37.29187097228919
1501,505238517.0,2026-04-19,2026-04-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300713,1.0,1.3688328,-0.3688328266143799,0.3688328266143799,36.88324577819221
2001,505274103.0,2026-04-17,2026-04-15,3_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.3599274,-0.3599274158477783,0.3599274158477783,35.99270559207224
2001,505274103.0,2026-04-17,2026-04-15,2_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.3655095,-0.3655095100402832,0.3655095100402832,36.55091445311387
2001,505265533.0,2026-04-17,2026-04-15,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300706,1.0,1.7994401,-0.7994401454925537,0.7994401454925537,79.94393460532078
1001,505274101.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.1867383,-0.1867382526397705,0.1867382526397705,18.67380659017046
2001,505274103.0,2026-04-17,2026-04-15,1_12KV,6.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351300712,1.0,1.3670458,-0.3670457601547241,0.3670457601547241,36.70453931093311
1001,505273261.0,2026-04-17,2026-04-15,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8164604,0.18353962898254395,0.18353962898254395,9.176976860638767
1001,505273261.0,2026-04-17,2026-04-15,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8612317,0.13876831531524658,0.13876831531524658,6.93841229655618
1001,505273261.0,2026-04-17,2026-04-15,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300709,2.0,1.8502038,0.1497962474822998,0.1497962474822998,7.489808629210675
1002,505273261.0,2026-04-17,2026-04-15,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.7687,-0.7687000036239624,0.7687000036239624,76.86992349247276
16504,505242172.0,2026-04-17,2026-04-15,2_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300716,2.0,2.031087,-0.03108692169189453,0.03108692169189453,1.5543453074220728
1002,505273261.0,2026-04-17,2026-04-15,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.7853132,-0.7853132486343384,0.7853132486343384,78.53124633218751
1001,505274101.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.1512935,-0.15129351615905762,0.15129351615905762,15.129336486569276
1001,505274101.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351300711,1.0,1.149052,-0.14905202388763428,0.14905202388763428,14.905187483575947
1002,505273261.0,2026-04-17,2026-04-15,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300710,1.0,1.8134712,-0.8134711980819702,0.8134711980819702,81.34703846115858
1001,505277412.0,2026-04-19,2026-04-16,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351301280,2.0,1.0075641,0.9924359321594238,0.9924359321594238,49.62177179708529
1001,505277003.0,2026-04-18,2026-04-16,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351301261,2.0,2.5368004,-0.5368003845214844,0.5368003845214844,26.840005806071314
1002,505277007.0,2026-04-18,2026-04-16,VSC,9.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351301295,2.0,2.0679564,-0.06795644760131836,0.06795644760131836,3.397820681155577
1001,505276023.0,2026-04-18,2026-04-16,3_12KV,44.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301260,2.0,1.7514361,0.24856388568878174,0.24856388568878174,12.428188070345051
1001,505256041.0,2026-04-19,2026-04-16,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351301288,5.0,5.242257,-0.24225711822509766,0.24225711822509766,4.845141395473674
0,,2026-04-17,2026-04-15,EL,100.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803905,1.0,2.8258853,-1.82588529586792,1.82588529586792,182.58834699844502
2502,505249210.0,2026-04-19,2026-04-16,GIS,12.0,VD4X 2406-25 P150 unification for ZX0.2,CDX6332406R2501,1351301442,3.0,5.4731045,-2.473104476928711,2.473104476928711,82.43678841869422
1001,505277010.0,2026-04-18,2026-04-16,VSC,3.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351301296,1.0,1.4897344,-0.489734411239624,0.489734411239624,48.973392150570255
1001,505275946.0,2026-04-18,2026-04-16,VSC,2.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351301292,2.0,1.5921059,0.4078941345214844,0.4078941345214844,20.39469652872595
1001,505277007.0,2026-04-18,2026-04-16,VSC,6.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351301294,1.0,1.7910168,-0.7910168170928955,0.7910168170928955,79.10160260768694
1001,505277412.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351301280,2.0,1.0126759,0.9873241186141968,0.9873241186141968,49.36618124761921
1002,505261031.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.16.40 P275 D79 (HE),CDX6181216R4002,1351301279,2.0,2.460915,-0.46091508865356445,0.46091508865356445,23.045742909806766
1001,505276023.0,2026-04-18,2026-04-16,2_12KV,44.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301260,2.0,1.5853128,0.4146871566772461,0.4146871566772461,20.73434746668857
1001,505253773.0,2026-04-19,2026-04-16,3_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351301277,2.0,2.463021,-0.46302103996276855,0.46302103996276855,23.151040422618216
1001,505277003.0,2026-04-18,2026-04-16,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351301261,2.0,2.443323,-0.44332289695739746,0.44332289695739746,22.16613376480299
1001,505277006.0,2026-04-18,2026-04-16,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351301293,1.0,1.6434658,-0.6434657573699951,0.6434657573699951,64.34651139048813
1002,505260112.0,2026-04-18,2026-04-16,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351301291,2.0,1.560869,0.4391310214996338,0.4391310214996338,21.95654009671164
2501,505246904.0,2026-04-20,2026-04-16,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351300970,3.0,1.9367403,1.0632597208023071,1.0632597208023071,35.44197887941728
3501,505248556.0,2026-04-20,2026-04-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351300971,3.0,1.618858,1.381142020225525,1.381142020225525,46.038051994833495
3505,505248556.0,2026-04-20,2026-04-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300972,2.0,1.8802838,0.11971616744995117,0.11971616744995117,5.9858053795948685
4501,505248556.0,2026-04-20,2026-04-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351300973,2.0,1.618858,0.3811420202255249,0.3811420202255249,19.057091482730502
4505,505248556.0,2026-04-20,2026-04-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300974,2.0,1.8802838,0.11971616744995117,0.11971616744995117,5.9858053795948685
1001,505276023.0,2026-04-18,2026-04-16,1_12KV,44.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301260,2.0,1.5842954,0.415704607963562,0.415704607963562,20.785220005568096
1001,505253773.0,2026-04-19,2026-04-16,2_12KV,2.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351301277,2.0,2.4257133,-0.42571330070495605,0.42571330070495605,21.285654392420604
2501,505228869.0,2026-04-18,2026-04-16,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301282,2.0,2.63377,-0.6337699890136719,0.6337699890136719,31.688483606441785
1002,505261031.0,2026-04-19,2026-04-16,2_12KV,2.0,VD4/P 12.16.40 P275 D79 (HE),CDX6181216R4002,1351301279,2.0,2.4523396,-0.45233964920043945,0.45233964920043945,22.616971151536394
2001,505257927.0,2026-04-19,2026-04-16,2_12KV,11.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351301275,5.0,3.0526857,1.9473142623901367,1.9473142623901367,38.94627745854724
1001,505277544.0,2026-04-18,2026-04-16,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351301266,1.0,1.3083489,-0.3083488941192627,0.3083488941192627,30.8348585770677
1001,505277003.0,2026-04-18,2026-04-16,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351301261,2.0,2.5448437,-0.5448436737060547,0.5448436737060547,27.242170064217703
1003,505235207.0,2026-04-21,2026-04-16,2_12KV,25.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351301267,2.0,1.7316364,0.2683635950088501,0.2683635950088501,13.418173041355983
2001,505256041.0,2026-04-18,2026-04-16,1_12KV,10.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351301265,1.0,1.6649982,-0.6649981737136841,0.6649981737136841,66.49975087161755
2001,505277010.0,2026-04-18,2026-04-16,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301262,1.0,1.4148428,-0.4148428440093994,0.4148428440093994,41.48424291669703
1001,505277544.0,2026-04-18,2026-04-16,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351301266,1.0,1.34031,-0.3403099775314331,0.3403099775314331,34.03096372217959
2001,505256041.0,2026-04-18,2026-04-16,2_12KV,10.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351301265,1.0,1.6802822,-0.6802822351455688,0.6802822351455688,68.0281554864014
2001,505277010.0,2026-04-18,2026-04-16,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301262,1.0,1.3840764,-0.3840763568878174,0.3840763568878174,38.40759728118446
1001,505276403.0,2026-04-18,2026-04-16,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301271,1.0,1.4006047,-0.4006047248840332,0.4006047248840332,40.060432427970895
1001,505276403.0,2026-04-18,2026-04-16,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301271,1.0,1.355411,-0.3554110527038574,0.3554110527038574,35.541069729316014
1002,505276403.0,2026-04-18,2026-04-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301272,1.0,1.3626783,-0.36267828941345215,0.36267828941345215,36.26779267355255
1002,505276403.0,2026-04-18,2026-04-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301272,1.0,1.3964114,-0.3964114189147949,0.3964114189147949,39.641102250377244
1002,505276403.0,2026-04-18,2026-04-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301272,1.0,1.3832272,-0.38322722911834717,0.38322722911834717,38.32268458915013
1001,505277005.0,2026-04-18,2026-04-16,1_12KV,9.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351301273,2.0,1.4846895,0.515310525894165,0.515310525894165,25.765513411951545
2001,505277010.0,2026-04-18,2026-04-16,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301262,1.0,1.425313,-0.42531299591064453,0.42531299591064453,42.531257059807395
1001,505277783.0,2026-04-18,2026-04-16,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351301274,2.0,1.0965757,0.9034242630004883,0.9034242630004883,45.17119056442913
1001,505277783.0,2026-04-18,2026-04-16,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351301274,2.0,1.1183158,0.8816841840744019,0.8816841840744019,44.08418716162651
1501,505228869.0,2026-04-18,2026-04-16,1_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301281,2.0,3.172985,-1.1729850769042969,1.1729850769042969,58.64922452060258
1501,505228869.0,2026-04-18,2026-04-16,2_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301281,2.0,3.1958547,-1.195854663848877,1.195854663848877,59.7927032960922
2001,505257927.0,2026-04-19,2026-04-16,3_12KV,11.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351301275,5.0,3.157844,1.842155933380127,1.842155933380127,36.84311129898028
1501,505228869.0,2026-04-18,2026-04-16,3_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301281,2.0,3.2154,-1.215399980545044,1.215399980545044,60.76996864226787
2501,505228869.0,2026-04-18,2026-04-16,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301282,2.0,2.655386,-0.6553859710693359,0.6553859710693359,32.76928216882571
1001,505276403.0,2026-04-18,2026-04-16,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351301271,1.0,1.396543,-0.396543025970459,0.396543025970459,39.65426294278296
2501,505228869.0,2026-04-18,2026-04-16,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351301282,2.0,2.68511,-0.6851100921630859,0.6851100921630859,34.25548748041056
1001,505263708.0,2026-04-19,2026-04-16,1_12KV,16.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351301284,3.0,3.2292156,-0.2292156219482422,0.2292156219482422,7.640518184768677
1001,505263708.0,2026-04-19,2026-04-16,2_12KV,16.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351301284,3.0,3.2127488,-0.21274876594543457,0.21274876594543457,7.091623167640096
1001,505263708.0,2026-04-19,2026-04-16,3_12KV,16.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351301284,3.0,3.2414486,-0.24144864082336426,0.24144864082336426,8.048285344683693
1001,505277005.0,2026-04-18,2026-04-16,2_12KV,9.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351301273,2.0,1.4937379,0.5062620639801025,0.5062620639801025,25.313090542459854
2501,504695349.0,2026-04-20,2026-04-17,2_12KV,5.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351301557,4.0,3.3938956,0.6061043739318848,0.6061043739318848,15.15260556014573
2501,504695349.0,2026-04-20,2026-04-17,3_12KV,5.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351301557,4.0,3.30649,0.6935100555419922,0.6935100555419922,17.337747054113038
2004,505256041.0,2026-04-20,2026-04-17,2_12KV,2.0,VD4/CX 12.20.32 P210 D79,CDX6161220R3201,1351301539,2.0,2.6727357,-0.6727356910705566,0.6727356910705566,33.63676773514396
42501,505218604.0,2026-04-23,2026-04-17,2_12KV,6.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351301550,2.0,3.003653,-1.0036530494689941,1.0036530494689941,50.18262738213601
2002,505278311.0,2026-04-19,2026-04-17,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301453,1.0,2.704975,-1.704974889755249,1.704974889755249,170.49731847820644
1003,505261031.0,2026-04-19,2026-04-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301523,1.0,2.3734193,-1.3734192848205566,1.3734192848205566,137.34179114026452
22501,505218604.0,2026-04-23,2026-04-17,2_12KV,10.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351301548,4.0,2.9621372,1.037862777709961,1.037862777709961,25.94656295610828
1001,505265519.0,2026-04-19,2026-04-17,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351301568,4.0,3.5648694,0.43513059616088867,0.43513059616088867,10.87826218445667
21501,505218604.0,2026-04-23,2026-04-17,2_12KV,10.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351301545,4.0,3.0830185,0.9169814586639404,0.9169814586639404,22.924530735465826
2002,505256041.0,2026-04-20,2026-04-17,2_12KV,2.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351301538,1.0,2.512713,-1.5127129554748535,1.5127129554748535,151.2711442763411
2001,505278311.0,2026-04-19,2026-04-17,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301452,4.0,2.4329436,1.56705641746521,1.56705641746521,39.17640064253008
1911,505264306.0,2026-04-29,2026-04-17,2_12KV,4.0,Draw Out VD4 1212-25 M H=205 P=210,GCE7002612R1203,1351301554,4.0,4.50147,-0.5014700889587402,0.5014700889587402,12.536749089781232
1001,505277411.0,2026-04-19,2026-04-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351301565,1.0,1.8244387,-0.8244386911392212,0.8244386911392212,82.44378667013545
24501,504462900.0,2026-04-19,2026-04-17,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351301566,4.0,3.3318722,0.6681277751922607,0.6681277751922607,16.703190204008965
1001,505278294.0,2026-04-19,2026-04-17,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351301450,1.0,2.2836635,-1.2836635112762451,1.2836635112762451,128.36622276140176
1910,505264376.0,2026-04-20,2026-04-17,VSC,2.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351301567,4.0,3.8722453,0.12775468826293945,0.12775468826293945,3.1938664081068846
2002,505278311.0,2026-04-19,2026-04-17,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301453,1.0,2.763899,-1.7638990879058838,1.7638990879058838,176.389732400856
2001,505278312.0,2026-04-19,2026-04-17,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351301520,2.0,2.5655224,-0.5655224323272705,0.5655224323272705,28.276107478309786
2005,505278312.0,2026-04-19,2026-04-17,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351301522,1.0,2.4776945,-1.4776945114135742,1.4776945114135742,147.76930337205408
1001,505278294.0,2026-04-19,2026-04-17,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351301450,1.0,2.2609613,-1.2609612941741943,1.2609612941741943,126.09600332141613
1501,505191609.0,2026-04-21,2026-04-17,1_12KV,3.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351301454,2.0,1.8391021,0.1608978509902954,0.1608978509902954,8.044888527070507
