material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.17,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.69,4.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.69,2.0
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,3_12KV,2.69,
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,2_12KV,2.58,
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,4.03,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,4.23,4.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),1_12KV,2.18,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.93,1.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,2_12KV,4.96,6.0
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.3,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.68,1.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),3_12KV,2.46,2.0
CDX6090704R5003,"VSC/P 7,2kV-400A 110V SCO",VSC,3.37,4.0
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,5.02,4.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.92,
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,3.9,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.52,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.52,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.12,4.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),2_12KV,2.35,2.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),1_12KV,2.35,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.52,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,2.06,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,2.06,
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),3_12KV,2.18,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,2.06,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.68,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.9,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.9,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.02,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.02,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.02,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.12,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.12,4.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.92,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.92,
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,2.74,2.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),2_12KV,2.18,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.68,1.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,2.24,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.9,2.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,2.23,4.0
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,2_12KV,3.4,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.64,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.95,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.17,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.95,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.52,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.52,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.51,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.94,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.94,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.94,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.17,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.17,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.17,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.64,4.0
CDX6024012R3210,HD4 4012-32 Pole with pressure switch,40.5KV,4.6,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.88,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.88,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.96,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.96,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,3_12KV,2.17,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.96,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,1_12KV,2.17,
CDX6161212R2502,VD4/CX 12.12.25 P210 D35,2_12KV,2.75,1.0
CDX6161212R2502,VD4/CX 12.12.25 P210 D35,1_12KV,2.04,1.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),3_12KV,4.29,
CDX6332420R2502,VD4X 2420-25 P210 unification for ZX0.2,GIS,4.57,6.0
CDX6332406R2501,VD4X 2406-25 P150 unification for ZX0.2,GIS,4.99,5.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),2_12KV,4.29,
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,2_12KV,2.17,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.64,4.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,3_12KV,7.23,6.0
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.41,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.41,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.89,2.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.89,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.41,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.41,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.41,1.0
CDX6181216R2501,VD4/P 12.16.25 P210 D79 (HE),3_12KV,2.18,
CDX6181216R2501,VD4/P 12.16.25 P210 D79 (HE),2_12KV,2.18,
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,3_12KV,3.5,4.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.88,4.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,4.87,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,5.45,
CDX6161216R3201,VD4/CX 12.16.32 P210 D79,2_12KV,2.0,1.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.66,2.0
CDX6161220R3201,VD4/CX 12.20.32 P210 D79,2_12KV,3.0,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.91,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.34,1.0
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,3_12KV,2.57,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,2_12KV,2.57,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,1_12KV,2.57,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.17,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,5.45,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,4.87,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.17,
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.88,4.0
GCE7002612R1203,Draw Out VD4 1212-25 M H=205 P=210,2_12KV,5.77,4.0
GCE7002612R1203,Draw Out VD4 1212-25 M H=205 P=210,3_12KV,5.77,4.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,2_12KV,7.23,4.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,3_12KV,6.89,4.0
CDX6131706R2532,VD4 17.06.25 P210 PT (IEC) Fixed Ver.,1_12KV,4.19,
CDX6131706R2532,VD4 17.06.25 P210 PT (IEC) Fixed Ver.,2_12KV,4.19,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,4.14,3.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,4.36,3.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,4.36,3.0
CDX6131706R2532,VD4 17.06.25 P210 PT (IEC) Fixed Ver.,3_12KV,4.19,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.12,3.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,3.83,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.12,3.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,4.97,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,3.85,4.0
CDX6131712R4031,VD4 17.12.40 P210 PT (IEC) Fixed Ver.,2_12KV,4.34,
CDX6231512R4001,VD4G/P-40 15.12.40 P210 H310 D79 modifi,REWORK LINE FOR VD4G,6.94,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.75,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,3.94,4.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,3.69,4.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.75,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,4.54,3.0
CDX6131712R2521,VD4/P 17.12.25 P150 PT (IEC),2_12KV,4.55,3.0
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),3_12KV,4.43,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.12,3.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,3.48,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,3.48,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,4.54,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.73,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.14,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.14,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.14,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.62,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,4.62,4.0
CDX6361212R3202,VD4/P 12.12.32 P210 H205 D35 HE,3_12KV,4.34,
CDX6361212R3202,VD4/P 12.12.32 P210 H205 D35 HE,2_12KV,4.34,
CDX6361212R3202,VD4/P 12.12.32 P210 H205 D35 HE,1_12KV,4.34,
CDX6131712R2521,VD4/P 17.12.25 P150 PT (IEC),3_12KV,4.73,3.0
CDX6131712R2521,VD4/P 17.12.25 P150 PT (IEC),1_12KV,4.73,3.0
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),2_12KV,4.58,4.0
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,3.96,
CDX6881220R3202,VD4/P 12.20.32 P275 H310 D79  (BM),2_12KV,5.27,4.0
CDX6274020R3102,VD4X 4020-31  P210 unification,GIS,4.86,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,4.1,4.0
510507820,Operating Mechanism,EL,3.56,
CDX6181232R4002,VD4/P 12.32.40 P275 D109 (HE),3_12KV,3.93,
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),3_12KV,3.88,
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),2_12KV,3.88,
1YHT350066R0701,SE2 Actuator,EL,2.51,5.0
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),2_12KV,3.62,
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,3.81,
CDX6082406R3202,VD4/P 24.06.32 P275 D35,2_12KV,4.88,
CDX6062412R2504,SVIT/P 2412-25 P275 H310 D35 New,2_12KV,5.09,
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),3_12KV,3.62,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,3.95,4.0
CDX6131720R3222,VD4/P 17.20.32 P275 PT (IEC),3_12KV,4.4,4.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,4.45,3.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,5.32,5.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),3_12KV,4.53,4.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,4.91,3.0
CDX6231532R4002,VD4G/P-40 15.32.40 P275 H310 D109 modifi,REWORK LINE FOR VD4G,7.23,5.0
CDX6881220R3202,VD4/P 12.20.32 P275 H310 D79  (BM),3_12KV,5.63,4.0
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),3_12KV,4.05,
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),2_12KV,4.05,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,4.44,4.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,4.44,4.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),2_12KV,5.02,4.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),3_12KV,4.72,3.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,4.97,
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),2_12KV,4.66,3.0
CDX6181232R3202,VD4/P 12.32.32 P275 D109 (HE),3_12KV,4.36,
CDX6181232R3202,VD4/P 12.32.32 P275 D109 (HE),2_12KV,4.36,
CDX6282406R2502,VD4/P 24.06.25 P275 H310 D35,2_12KV,5.75,4.0
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,4.96,
CDX6131712R4031,VD4 17.12.40 P210 PT (IEC) Fixed Ver.,3_12KV,4.36,
CDX6181232R4002,VD4/P 12.32.40 P275 D109 (HE),2_12KV,3.93,
CDX6131720R3222,VD4/P 17.20.32 P275 PT (IEC),2_12KV,4.93,4.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,4.49,3.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,4.24,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.84,
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,1_12KV,4.33,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.87,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,4.11,3.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),1_12KV,4.32,4.0
CDX6274012R3104,VD4X 4012-31 P210 unification cap.,GIS,5.55,
CDX6351206R2502,VD4/CK 12.06.25 P210 H205 D35,3_12KV,5.06,5.0
CDX6014012R2521,VD4 4012-25 M P300 H400 D49 New P300,40.5KV,6.14,5.0
CDX6014012R3121,VD4 4012-31 M P300 H400 D49 New P300,40.5KV,5.07,
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,4.97,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,7.23,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,7.38,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,7.23,
CDX6131706R3222,VD4/P 17.06.32 P210 PT (IEC),3_12KV,4.51,4.0
CDX6131706R3222,VD4/P 17.06.32 P210 PT (IEC),2_12KV,5.03,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.77,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.77,3.0
CDX6131706R3222,VD4/P 17.06.32 P210 PT (IEC),1_12KV,5.03,4.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,2_12KV,3.52,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,3.52,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.77,3.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,4.37,3.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,4.37,3.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,4.37,3.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV,4.37,3.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,2_12KV,4.33,3.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,1_12KV,4.31,3.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,3_12KV,4.38,3.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,2_12KV,4.37,3.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,4.28,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.93,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.87,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,3.87,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,3.54,4.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,3.54,4.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,3_12KV,3.66,
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,1_12KV,3.66,
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,4.28,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.93,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,3.6,
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,3_12KV,3.32,
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,2_12KV,3.32,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,4.49,3.0
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,1_12KV,3.32,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.93,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.93,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.8,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,3.8,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.12,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.12,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.12,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.84,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.84,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.11,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,3.6,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,3.6,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.99,3.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,2_12KV,4.25,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.93,3.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,1_12KV,4.31,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.93,3.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,3.87,3.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,3.87,3.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),3_12KV,4.37,4.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),2_12KV,4.4,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,4.11,3.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,3.87,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.62,4.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV,4.31,4.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,3.81,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,3.66,
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,3.66,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,3.87,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,3.66,
CDX6081216R4004,VD4/Z 12.16.40 P275,2_12KV,3.5,
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,1.55,
1YHT350066R0701,SE2 Actuator,EL,3.06,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,3.11,2.0
CDX6082406R2504,VD4/Z 24.06.25 P275,2_12KV,2.51,2.0
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.87,
CDX6082406R2504,VD4/Z 24.06.25 P275,3_12KV,2.65,2.0
1YHT350066R0701,SE2 Actuator,EL,3.95,
CDX6081216R4004,VD4/Z 12.16.40 P275,3_12KV,3.71,
CDX6331206R2501,VD4X 1206-25 P150 unification for ZX0.2,GIS,6.07,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,2.99,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.59,2.0
CDX6091204R5002,VSC/P 12kV-400A 220V DCO,VSC,2.95,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.2,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.2,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.2,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.59,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.59,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.2,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.2,2.0
CDX6331212R2501,VD4X 1212-25 P150 unification for ZX0.2,GIS,6.0,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.2,2.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,2.12,2.0
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),3_12KV,2.35,1.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,1.98,1.0
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),2_12KV,1.71,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.28,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.64,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.66,2.0
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),3_12KV,1.71,1.0
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),2_12KV,1.71,1.0
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),1_12KV,1.71,1.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,4.84,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,4.84,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,1.92,1.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,1.87,1.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,1.55,
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,1.55,
CDX6131206R2502,VD4/P 12.06.25 P210 (PT),1_12KV,1.71,1.0
CDX6141212R2521,PB1/F 12.12.25,PB,6.12,
CDX6014012R3103,40.5KV VD4 4012-31 P6VG8 F CapacitorP280,40.5KV,3.98,
CDX6014020R3116,VD4 4020-31M Fixed Version P=440 H=400,40.5KV,5.35,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,2.23,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,2.21,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,2.23,2.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,6.43,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,6.41,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.0,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.66,2.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,5.14,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.0,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,1.7,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.28,2.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),3_12KV,4.42,
CDX6121240R4002,VD4/H 12.40.40 P275 D109,2_12KV,3.75,
CDX6121240R4002,VD4/H 12.40.40 P275 D109,3_12KV,3.76,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,2.54,
