item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.4016948,-0.40169477462768555,0.40169477462768555,20.084728689019933
5502,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.2862937,-0.28629374504089355,0.28629374504089355,14.314680094704629
5501,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.834753,-0.8347530364990234,0.8347530364990234,83.47522017468218
5501,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.9247577,-0.924757719039917,0.924757719039917,92.47567942831228
8502,505225961.0,2026-04-12,2026-04-10,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.362277,-0.3622770309448242,0.3622770309448242,18.113842490319964
0,,2026-04-11,2026-04-09,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343801343,1.0,3.6324272,-2.632427215576172,2.632427215576172,263.2424583151589
5502,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.331589,-0.3315889835357666,0.3315889835357666,16.579440887067886
1504,505219999.0,2026-04-13,2026-04-10,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.3403554,-0.34035539627075195,0.34035539627075195,17.017761304656943
1503,505219999.0,2026-04-13,2026-04-10,2_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.5327203,-0.5327203273773193,0.5327203273773193,26.63600305086444
1001,505265982.0,2026-04-14,2026-04-10,40.5KV,2.0,HD4/Z 40.16.25 FOR ZS3.2,CDX6024016R2501,1351300006,6.0,5.3936176,0.6063823699951172,0.6063823699951172,10.106371148856761
2002,505256834.0,2026-04-13,2026-04-10,40.5KV,12.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300004,5.0,5.5345554,-0.5345554351806641,0.5345554351806641,10.691106565391967
1001,505265523.0,2026-04-12,2026-04-10,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299967,2.0,2.60108,-0.6010799407958984,0.6010799407958984,30.053982012803914
1503,505219999.0,2026-04-13,2026-04-10,3_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.6489854,-0.6489853858947754,0.6489853858947754,32.449253070112235
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,3.167688,0.8323121070861816,0.8323121070861816,20.807797475205174
1504,505219999.0,2026-04-13,2026-04-10,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.372776,-0.3727760314941406,0.3727760314941406,18.6387922553109
1503,504583746.0,2026-04-12,2026-04-10,GIS,10.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300008,2.0,4.196974,-2.1969738006591797,2.1969738006591797,109.84863510864142
1504,504583746.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351300009,2.0,3.7884593,-1.788459300994873,1.788459300994873,89.42292033828348
3503,504671524.0,2026-04-14,2026-04-10,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351300011,2.0,5.4418616,-3.441861629486084,3.441861629486084,172.09299542780647
3501,504671524.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351300012,2.0,3.3482687,-1.348268747329712,1.348268747329712,67.41340365978377
8502,505225961.0,2026-04-12,2026-04-10,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.3169818,-0.31698179244995117,0.31698179244995117,15.849081697956708
1001,505272064.0,2026-04-12,2026-04-10,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299965,1.0,2.5778892,-1.5778892040252686,1.5778892040252686,157.78876261376425
8501,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,2.0347147,-0.034714698791503906,0.034714698791503906,1.7357340717081595
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,2.3559835,-1.3559834957122803,1.3559834957122803,135.59821397301405
1502,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299939,1.0,2.1868398,-1.1868398189544678,1.1868398189544678,118.68386321158357
6504,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.2862937,-0.28629374504089355,0.28629374504089355,14.314680094704629
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.834753,0.16524696350097656,0.16524696350097656,8.262344043876805
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.9247577,0.07524228096008301,0.07524228096008301,3.7621121669480666
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.834753,0.16524696350097656,0.16524696350097656,8.262344043876805
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.8801585,0.11984145641326904,0.11984145641326904,5.9920698246285395
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.4248621,-0.4248621463775635,0.4248621463775635,21.243096697329825
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.309461,-0.3094611167907715,0.3094611167907715,15.473048103014522
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.3547564,-0.35475635528564453,0.35475635528564453,17.73780889537778
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.8961412,0.1038588285446167,0.1038588285446167,5.1929388307614195
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.8061363,0.19386374950408936,0.19386374950408936,9.693182628613153
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.8515422,0.14845776557922363,0.14845776557922363,7.4228845675188975
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.8801585,0.11984145641326904,0.11984145641326904,5.9920698246285395
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.2394536,-0.23945355415344238,0.23945355415344238,11.972671721336257
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,2.3559835,-1.3559834957122803,1.3559834957122803,135.59821397301405
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.3095593,-0.30955934524536133,0.30955934524536133,15.477959523288304
8501,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,2.1048205,-0.10482048988342285,0.10482048988342285,5.241021873660205
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.5521533,-0.5521533489227295,0.5521533489227295,27.607653642309653
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.5294323,-0.5294322967529297,0.5294322967529297,26.47160160184568
8501,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.9893093,0.010690689086914062,0.010690689086914062,0.5345341870786096
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,2.1868398,-1.1868398189544678,1.1868398189544678,118.68386321158357
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.4016948,-0.40169477462768555,0.40169477462768555,20.084728689019933
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.331589,-0.3315889835357666,0.3315889835357666,16.579440887067886
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.9247577,0.07524228096008301,0.07524228096008301,3.7621121669480666
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.6222591,-0.6222591400146484,0.6222591400146484,31.1129414442617
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.63352,0.36648011207580566,0.36648011207580566,12.2159996638603
1001,505271383.0,2026-04-13,2026-04-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351300197,1.0,2.485033,-1.4850330352783203,1.4850330352783203,148.50315502467703
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.3156967,-0.31569671630859375,0.31569671630859375,10.523220369213002
1002,505240564.0,2026-04-13,2026-04-11,2_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.5634313,-1.5634312629699707,1.5634312629699707,156.34296995402713
2504,505252303.0,2026-04-16,2026-04-13,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351300561,3.0,3.7471066,-0.7471065521240234,0.7471065521240234,24.903543436286302
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.030181,-0.030180931091308594,0.030180931091308594,1.0060307010333862
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,3.8048537,2.195146322250366,2.195146322250366,36.58576593987844
19502,505218604.0,2026-04-17,2026-04-11,2_12KV,2.0,VD4/P 24.12.32 P275 H310 D35,CDX6282412R3202,1351300252,3.0,2.9679966,0.03200340270996094,0.03200340270996094,1.0667797347387864
1002,505240564.0,2026-04-13,2026-04-11,1_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.633537,-1.6335370540618896,1.6335370540618896,163.35354205264693
3501,505254852.0,2026-04-15,2026-04-13,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300540,4.0,3.9393094,0.06069064140319824,0.06069064140319824,1.517265655763542
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.3117533,0.6882467269897461,0.6882467269897461,22.94154991914156
1501,505252303.0,2026-04-15,2026-04-13,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300536,4.0,3.9214263,0.07857370376586914,0.07857370376586914,1.9643421030612027
1001,505270617.0,2026-04-21,2026-04-13,2_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351300553,4.0,5.274486,-1.2744860649108887,1.2744860649108887,31.862143657236302
11504,505242172.0,2026-04-13,2026-04-11,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300243,3.0,2.8670924,0.13290762901306152,0.13290762901306152,4.430252823684443
3501,505254852.0,2026-04-15,2026-04-13,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300540,4.0,3.9214263,0.07857370376586914,0.07857370376586914,1.9643421030612027
1501,505254852.0,2026-04-15,2026-04-13,3_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300539,4.0,4.0335007,-0.03350067138671875,0.03350067138671875,0.8375165752888248
1501,505254852.0,2026-04-15,2026-04-13,2_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300539,4.0,4.0335007,-0.03350067138671875,0.03350067138671875,0.8375165752888248
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.8149116,0.1850883960723877,0.1850883960723877,6.169611145875875
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7120829,0.2879171371459961,0.2879171371459961,9.597234705788301
1501,505251368.0,2026-04-17,2026-04-11,GIS,9.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300195,3.0,5.1974034,-2.1974034309387207,2.1974034309387207,73.24675661570514
1001,505267786.0,2026-04-13,2026-04-11,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,2.0564525,-1.0564525127410889,1.0564525127410889,105.64514562896328
1002,505245396.0,2026-04-18,2026-04-13,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351300542,4.0,4.322113,-0.322113037109375,0.322113037109375,8.052823914528396
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7120829,0.2879171371459961,0.2879171371459961,9.597234705788301
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.8104427,-1.8104426860809326,1.8104426860809326,181.0440875640057
1002,505267786.0,2026-04-13,2026-04-11,1_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.3014045,-1.3014044761657715,1.3014044761657715,130.1403174762597
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.2312987,-1.2312986850738525,1.2312986850738525,123.12974537763988
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.1019337,0.8980662822723389,0.8980662822723389,29.935532763900376
20502,505218604.0,2026-04-19,2026-04-13,2_12KV,2.0,VD4/P 24.12.32 P275 H310 D35,CDX6282412R3202,1351300546,4.0,4.4905825,-0.4905824661254883,0.4905824661254883,12.264558586997559
1001,505262660.0,2026-04-16,2026-04-13,2_12KV,43.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351300554,6.0,4.8771777,1.1228222846984863,1.1228222846984863,18.713701626024502
19503,505218604.0,2026-04-16,2026-04-11,2_12KV,2.0,VD4/P 24.25.32 P275 D79 with forced vent,CDX6082425R3202,1351300253,3.0,3.4296236,-0.4296236038208008,0.4296236038208008,14.320782020432684
1001,505273285.0,2026-04-15,2026-04-13,VSC,15.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300557,4.0,3.8309608,0.16903924942016602,0.16903924942016602,4.225980179009105
1501,505255077.0,2026-04-17,2026-04-11,GIS,11.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300196,4.0,5.108043,-1.1080431938171387,1.1080431938171387,27.701072920160236
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.7821887,0.21781134605407715,0.21781134605407715,7.260375781677311
1001,505262660.0,2026-04-16,2026-04-13,3_12KV,43.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351300554,6.0,4.9397297,1.0602703094482422,1.0602703094482422,17.671168878942556
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.031828,0.9681720733642578,0.9681720733642578,32.27239168801137
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.031828,0.9681720733642578,0.9681720733642578,32.27239168801137
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.469398,0.530601978302002,0.530601978302002,17.68672671449116
1001,505274103.0,2026-04-15,2026-04-13,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300563,4.0,3.6379282,0.3620717525482178,0.3620717525482178,9.051791550757557
1002,505240564.0,2026-04-13,2026-04-11,3_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.634401,-1.6344010829925537,1.6344010829925537,163.43994485931051
1001,505267786.0,2026-04-13,2026-04-11,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,2.1265583,-1.1265583038330078,1.1265583038330078,112.65571772758307
11504,505242172.0,2026-04-13,2026-04-11,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300243,3.0,2.9371982,0.06280183792114258,0.06280183792114258,2.0933938995734525
1002,505245396.0,2026-04-18,2026-04-13,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351300542,4.0,4.231206,-0.23120594024658203,0.23120594024658203,5.780147061127786
1501,505254852.0,2026-04-15,2026-04-13,1_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300539,4.0,4.015618,-0.015617847442626953,0.015617847442626953,0.3904460884541517
6501,505252303.0,2026-04-15,2026-04-13,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300538,4.0,3.9393094,0.06069064140319824,0.06069064140319824,1.517265655763542
11504,505242172.0,2026-04-13,2026-04-11,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351300243,3.0,2.8670924,0.13290762901306152,0.13290762901306152,4.430252823684443
2504,505252303.0,2026-04-16,2026-04-13,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351300561,3.0,3.7471066,-0.7471065521240234,0.7471065521240234,24.903543436286302
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.0979936,0.9020063877105713,0.9020063877105713,30.066869568062522
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.381859,0.6181409358978271,0.6181409358978271,20.604690995030573
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.3117533,0.6882467269897461,0.6882467269897461,22.94154991914156
1002,505251412.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300524,3.0,3.50753,-0.5075299739837646,0.5075299739837646,16.917660160238768
1002,505251412.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300524,3.0,3.508394,-0.5083940029144287,0.5083940029144287,16.94646111499392
1002,505251412.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300524,3.0,3.508394,-0.5083940029144287,0.5083940029144287,16.94646111499392
1001,505263889.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300525,3.0,3.5099504,-0.5099503993988037,0.5099503993988037,16.99834098051313
1001,505263889.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300525,3.0,3.5108144,-0.5108144283294678,0.5108144283294678,17.02714193526828
1001,505263889.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300525,3.0,3.5108144,-0.5108144283294678,0.5108144283294678,17.02714193526828
1002,505263889.0,2026-04-15,2026-04-13,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300526,3.0,3.543907,-0.5439069271087646,0.5439069271087646,18.1302248602172
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,3.1756108,-0.17561078071594238,0.17561078071594238,5.8536907393011655
1002,505263889.0,2026-04-15,2026-04-13,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300526,3.0,3.543043,-0.5430428981781006,0.5430428981781006,18.10142390546205
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,2.977778,0.022222042083740234,0.022222042083740234,0.7407344892131781
1001,505273469.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351300558,3.0,3.5845428,-0.5845427513122559,0.5845427513122559,19.484751882157898
2002,505272580.0,2026-04-19,2026-04-13,2_12KV,13.0,VD4/P 24.06.25 P275 H310 D35,CDX6282406R2502,1351300544,4.0,4.93935,-0.9393501281738281,0.9393501281738281,23.483747333408868
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.4172244,1.582775592803955,1.582775592803955,39.56937992775389
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.4172244,1.582775592803955,1.582775592803955,39.56937992775389
1001,505271380.0,2026-04-15,2026-04-13,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351300528,3.0,3.62278,-0.6227800846099854,0.6227800846099854,20.759329233889765
6501,505252303.0,2026-04-15,2026-04-13,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300538,4.0,3.9393094,0.06069064140319824,0.06069064140319824,1.517265655763542
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.0979936,0.9020063877105713,0.9020063877105713,30.066869568062522
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1425924,0.8574075698852539,0.8574075698852539,28.580242802760864
20501,505218604.0,2026-04-19,2026-04-13,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300545,4.0,4.558135,-0.5581350326538086,0.5581350326538086,13.95337232800213
1001,505273469.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351300558,3.0,3.5845428,-0.5845427513122559,0.5845427513122559,19.484751882157898
1002,505263889.0,2026-04-15,2026-04-13,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300526,3.0,3.543907,-0.5439069271087646,0.5439069271087646,18.1302248602172
6501,505252303.0,2026-04-15,2026-04-13,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300538,4.0,3.9214263,0.07857370376586914,0.07857370376586914,1.9643421030612027
1501,505252303.0,2026-04-15,2026-04-13,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300536,4.0,3.9393094,0.06069064140319824,0.06069064140319824,1.517265655763542
1501,505252303.0,2026-04-15,2026-04-13,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300536,4.0,3.9393094,0.06069064140319824,0.06069064140319824,1.517265655763542
5501,505252068.0,2026-04-15,2026-04-13,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300535,4.0,3.5368578,0.46314215660095215,0.46314215660095215,11.578551020386048
